16,0.925926,2,0,0.094749,3.5,1.0,1,"2,402",dormant
20,0.939394,1,0,0.204586,0.0,0.0,0,"1,469",dormant
27,1.0,1,0,0.127932,1.0,0.0,1,818,dormant
41,0.939759,1,1,0.090258,80.0,0.0,0,"2,929",dormant
63,0.727273,1,0,0.135593,0.0,0.0,0,153,dormant
104,0.333333,1,0,0.068511,0.0,0.0,1,"1,418",dormant
119,0.96748,2,1,0.14444,38.090908,1.181818,1,"16,357",active
132,0.0,1,0,0.0,0.0,0.0,0,8,dormant
133,0.295082,1,0,0.164294,0.0,0.0,0,"3,052",dormant
147,1.0,1,0,0.15549,0.0,0.0,1,"1,449",dormant
156,0.666667,4,0,0.13894,97.0,2.0,1,"1,413",dormant
165,0.866667,1,0,0.00823,0.0,0.0,0,483,dormant
174,0.80303,1,0,0.207726,26.0,2.0,0,"3,043",dormant
199,0.8,1,0,0.097902,0.0,0.0,0,523,dormant
208,0.75,1,0,0.324664,0.0,0.0,1,816,dormant
218,0.625,1,0,0.050433,0.0,0.0,0,"1,867",dormant
247,0.541667,1,0,0.258065,0.0,0.0,0,791,dormant
263,0.666667,1,0,0.213467,0.0,0.0,1,552,dormant
276,0.95,1,0,0.259478,0.0,0.0,1,"23,003",dormant
337,0.823529,1,0,0.057601,0.714286,0.0,1,"8,704",active
344,1.0,0,0,0.13625,0.0,0.0,0,"2,078",dormant
347,0.974212,2,0,0.364706,3.568807,0.027523,1,"53,885",active
363,0.985294,2,0,0.490423,0.545455,0.0,1,"3,238",active
364,0.956044,1,0,0.159312,3.272727,0.181818,0,"2,954",active
387,0.59375,2,0,0.152804,24.5,0.0,0,"25,457",dormant
401,0.333333,1,0,0.0,0.0,0.0,0,144,dormant
418,0.875,1,1,0.086799,6.2,0.4,0,517,active
426,1.0,0,0,0.02924,0.0,0.0,1,"1,887",dormant
443,1.0,2,1,0.089955,5.538462,1.384615,0,659,active
461,1.0,1,0,0.377947,0.0,0.0,0,"1,072",dormant
471,1.0,1,0,0.111111,0.0,0.0,0,130,dormant
480,0.5,1,0,0.087685,0.0,0.0,0,930,dormant
487,0.378378,1,0,0.029384,10.0,0.0,0,"1,228",dormant
490,1.0,1,0,0.278237,0.0,0.0,0,262,dormant
