7,0.75,1,0,0.166865,0.0,0.0,1,844,dormant
9,1.0,2,0,0.173446,36.0,0.0,1,"115,551",dormant
17,0.945652,2,0,0.329028,0.0,0.0,1,"22,018",dormant
28,0.966667,2,0,0.220279,6.0,0.0,1,"10,966",dormant
55,0.846154,1,0,0.113501,0.0,0.0,0,"1,232",dormant
60,0.957031,3,0,0.14975,36.279999,3.4,1,"21,507",active
110,1.0,1,0,0.381027,3.526316,0.184211,1,"9,303",active
126,0.919355,1,0,0.351047,0.0,0.0,0,"4,616",dormant
132,0.942857,2,0,0.05572,71.0,0.0,0,"607,328",dormant
168,0.952381,1,0,0.03597,0.807692,0.0,0,"9,170",active
197,0.846154,0,0,0.22646,0.0,0.0,0,"1,950",dormant
212,0.888889,5,0,0.229738,1.578125,0.015625,0,"1,247",active
217,0.666667,1,0,0.441074,2.30303,0.030303,1,"1,044",dormant
234,0.863158,1,0,0.243213,34.0,6.0,1,"6,744",dormant
239,0.970588,3,0,0.115975,66.5,0.25,0,"7,775",dormant
258,0.964286,1,0,0.268799,19.0,1.0,1,"6,379",dormant
266,0.979381,1,1,0.088952,3.615385,0.576923,1,"7,416",active
295,0.838462,0,0,0.323549,0.0,0.0,1,"11,524",dormant
308,0.776119,0,0,0.094893,0.0,0.0,0,"2,871",dormant
315,0.916667,1,1,0.516168,3.081081,0.648649,1,898,active
326,1.0,1,0,0.15168,0.0,0.0,0,"4,519",dormant
334,1.0,1,0,0.066384,5.266667,0.133333,1,"7,291",dormant
375,0.970588,1,0,0.290561,0.0,0.0,0,"8,723",dormant
381,0.5,0,0,0.361516,0.0,0.0,0,259,dormant
390,1.0,0,0,0.144739,0.0,0.0,1,"6,688",dormant
396,0.911111,1,0,0.066043,0.0,0.0,1,"227,455",dormant
413,1.0,1,0,0.220408,5.769231,0.346154,1,"5,799",active
419,0.95,3,0,0.293949,50.0,0.0,0,"9,033",dormant
423,0.87963,2,0,0.412036,3.4,4.433333,1,"25,491",dormant
434,1.0,2,0,0.281606,0.0,0.0,1,"2,341",dormant
457,1.0,2,0,0.210247,0.0,0.0,0,463,dormant
494,0.907407,2,0,0.402965,13.6,1.8,1,"2,621",dormant
