5,0.915423,0,0,0.471417,0.0,NA,0,NA,dormant
19,1.0,0,0,0.240636,0.0,NA,0,NA,dormant
39,0.75,0,0,0.007246,0.0,NA,0,NA,dormant
40,1.0,0,0,0.150557,0.0,NA,1,NA,dormant
47,0.905263,0,0,0.097345,0.0,NA,0,NA,dormant
53,0.852941,0,0,0.207914,0.0,NA,1,NA,dormant
74,1.0,0,0,0.259598,0.0,NA,0,NA,dormant
94,0.977612,0,0,0.313074,0.0,NA,1,NA,dormant
95,1.0,0,1,0.31397,0.0,NA,0,NA,dormant
104,1.0,0,0,0.247494,0.0,NA,0,NA,dormant
124,0.978378,0,0,0.254865,0.0,NA,1,NA,dormant
137,1.0,0,0,0.039526,0.0,NA,0,NA,dormant
142,1.0,0,0,0.137681,0.0,NA,1,NA,dormant
143,0.820896,0,0,0.195602,0.0,NA,0,NA,dormant
156,0.895833,0,0,0.058632,0.0,NA,0,NA,dormant
175,0.938462,0,0,0.107087,0.0,NA,0,NA,dormant
185,1.0,0,0,0.240909,0.0,NA,0,NA,dormant
207,0.984615,0,0,0.225997,0.0,NA,1,NA,dormant
208,1.0,0,0,0.080321,0.0,NA,0,NA,dormant
238,1.0,0,0,0.196262,0.0,NA,1,NA,dormant
358,0.636364,0,0,0.061644,0.0,NA,0,NA,dormant
363,0.666667,0,0,0.065,0.0,NA,0,NA,dormant
365,0.971154,0,0,0.137114,0.0,NA,1,NA,dormant
380,0.983673,0,0,0.105413,0.0,NA,1,NA,dormant
398,1.0,0,0,0.03653,0.0,NA,0,NA,dormant
410,0.375,0,0,0.078859,0.0,NA,0,NA,dormant
415,0.4,0,0,0.042403,0.0,NA,0,NA,dormant
418,0.985075,0,0,0.552064,0.0,NA,1,NA,dormant
434,1.0,0,0,0.224576,0.0,NA,0,NA,dormant
449,0.991935,0,0,0.323761,0.0,NA,0,NA,dormant
458,0.944915,0,0,0.179777,0.0,NA,0,NA,dormant
466,1.0,0,0,0.0,0.0,NA,0,NA,dormant
467,0.6,0,0,0.110922,0.0,NA,1,NA,dormant
