19,0.913043,1,0,0.158462,0.0,0.0,0,"1,641",active
23,0.863636,1,0,0.245247,0.0,0.0,0,"1,199",active
30,0.933333,1,0,0.095694,0.0,0.0,0,570,active
48,0.903226,2,0,0.125318,0.0,0.0,1,"2,750",active
56,1.0,1,1,0.083246,5.0,0.0,1,902,active
89,1.0,1,0,0.059361,0.0,0.0,1,210,active
138,0.941176,0,0,0.126202,0.0,0.0,1,855,dormant
142,1.0,0,0,0.034483,0.0,0.0,0,230,dormant
152,0.891892,2,0,0.100828,26.25,10.5,0,"10,652",active
187,0.2,2,0,0.276596,0.0,0.0,0,144,active
203,0.888889,1,0,0.293566,0.0,0.0,0,"1,054",active
211,1.0,1,0,0.312618,0.0,0.0,1,371,active
217,0.992816,1,0,0.154144,47.799999,0.0,1,"73,297",active
251,0.923077,2,1,0.105406,52.0,4.0,0,"7,955",active
258,0.8,2,0,0.090439,0.0,0.0,0,395,active
263,0.992126,1,0,0.184065,0.0,0.0,1,"99,382",active
265,0.067568,1,0,0.222843,0.0,0.0,0,"4,596",active
279,1.0,1,0,0.133608,1.736842,0.0,1,"2,029",active
285,0.368421,1,0,0.059254,0.0,0.0,0,"1,286",active
292,0.347826,1,1,0.103746,0.0,0.0,0,981,active
310,0.96828,2,0,0.412328,0.0,0.0,1,"54,393",active
324,0.948718,3,0,0.179571,3.0,0.0,1,"5,510",active
326,0.9,3,0,0.05618,0.0,0.0,0,"1,482",active
328,0.5,1,0,0.198853,12.0,0.0,0,452,active
354,0.925,4,0,0.051095,0.0,0.0,0,"9,406",active
367,1.0,1,0,0.215517,0.0,0.0,0,91,active
368,0.875,1,0,0.047319,0.0,0.0,0,"1,208",active
379,0.5,1,0,0.043671,0.0,0.0,1,"8,412",active
383,0.5,2,0,0.118421,0.0,0.0,0,268,active
462,0.8125,1,0,0.045144,0.0,0.0,0,"1,496",active
476,0.9375,1,0,0.051471,0.0,0.0,1,"1,419",active
477,0.916667,1,0,0.062907,22.0,0.0,0,964,active
486,1.0,1,0,0.175045,0.0,0.0,1,986,active
492,0.5,1,0,0.111111,0.0,0.0,0,220,active
493,0.886076,3,0,0.260642,5.666667,0.333333,1,"3,103",active
