45,0.870968,1,1,0.099432,14.222222,3.111111,1,"5,427",active
91,0.963636,1,0,0.11464,2.6,0.0,1,"7,360",dormant
125,0.933702,1,0,0.228435,0.133333,0.0,1,"49,151",dormant
142,0.75,1,0,0.188314,5.875,0.25,0,"2,178",active
160,0.992925,1,0,0.04845,1.6,0.0,0,"11,986",active
169,0.59375,1,0,0.006173,13.0,2.0,0,807,dormant
175,0.883041,2,0,0.156574,0.0,0.0,1,"29,599",dormant
188,1.0,1,1,0.112952,10.0,0.0,0,601,dormant
194,1.0,1,0,0.213235,0.0,0.0,0,538,dormant
208,0.571429,1,0,0.35239,2.833333,0.666667,1,"1,343",active
215,0.166667,1,0,0.357542,0.0,0.0,0,115,dormant
242,0.4,2,0,0.186441,0.0,0.0,0,98,dormant
251,1.0,1,0,0.050664,0.444444,0.0,0,"1,143",active
254,1.0,1,0,0.009101,12.0,0.0,1,879,dormant
264,1.0,1,0,0.011628,0.0,0.0,0,364,dormant
268,0.833333,2,0,0.204204,0.0,0.0,1,270,dormant
295,0.919463,1,0,0.077647,26.0,0.0,0,"11,566",dormant
296,0.925926,1,0,0.131789,0.0,0.0,0,"1,128",dormant
323,0.333333,2,0,0.228758,0.0,0.0,0,121,dormant
334,0.837838,1,0,0.086476,0.0,0.0,1,"4,049",dormant
346,0.4,1,0,0.12844,5.0,0.0,0,"1,330",dormant
372,0.820513,2,0,0.243227,0.0,0.0,1,"19,849",dormant
378,0.931034,1,0,0.076038,0.0,0.0,0,"7,631",dormant
416,0.898551,1,0,0.176927,1.875,0.0,0,"4,683",active
435,0.933333,1,0,0.226649,2.090909,0.0,0,"1,122",dormant
461,0.0,1,0,0.0,0.0,0.0,0,9,dormant
