28,0.769231,3,0,0.08284,1.333333,0.0,0,"2,018",dormant
34,0.5,1,0,0.170068,0.0,0.0,0,125,active
41,1.0,1,0,0.237952,0.0,0.0,0,253,active
53,0.981132,1,0,0.350775,11.0,0.0,1,"1,675",dormant
71,1.0,1,0,0.094203,0.0,0.0,1,500,dormant
73,0.666667,1,0,0.268156,0.0,0.0,0,139,dormant
111,0.987531,5,1,0.276399,5.707692,3.507692,1,"53,825",active
129,0.9,1,0,0.121067,3.0,0.0,1,"1,666",dormant
130,0.9,4,0,0.364461,3.62069,0.413793,1,"2,422",active
157,0.444444,2,1,0.104187,0.0,0.0,1,"1,006",dormant
158,0.833333,1,0,0.070632,0.0,0.0,1,"13,330",dormant
165,0.972826,3,0,0.073882,3.333333,0.0,1,"58,818",active
167,1.0,0,0,0.459529,0.0,0.0,1,"2,126",dormant
177,0.935484,1,0,0.117334,0.0,0.0,0,"10,135",dormant
185,0.090909,1,0,0.209924,1.555556,0.0,0,414,active
222,0.416667,1,0,0.232143,0.0,0.0,0,258,active
231,0.666667,1,0,0.067194,0.0,0.0,0,481,dormant
284,0.705882,2,0,0.142159,1.75,0.0,0,"3,337",dormant
291,0.909091,2,0,0.175862,0.0,0.0,0,"1,470",active
297,0.946809,1,0,0.207611,22.25,0.25,1,"12,428",active
301,0.989346,5,1,0.13504,190.142853,86.285713,1,"248,580",active
321,0.97998,3,0,0.178918,53.573528,0.0,1,"187,533",dormant
337,1.0,1,0,0.092504,0.0,0.0,1,"4,350",active
348,0.0,1,0,0.048565,0.0,0.0,0,"2,528",dormant
387,0.75,1,0,0.030488,0.0,0.0,0,"1,604",active
409,0.981481,1,0,0.288482,0.0,0.0,1,"9,550",dormant
413,1.0,0,0,0.163216,0.0,0.0,1,"1,846",dormant
431,0.9,1,0,0.034558,9.5,0.0,0,"2,654",dormant
432,1.0,1,0,0.249084,0.0,0.0,0,208,dormant
452,1.0,1,0,0.140314,13.0,0.0,0,"5,761",active
481,1.0,1,0,0.122853,0.0,0.0,1,667,dormant
485,0.75,1,1,0.184297,6.333333,0.0,1,646,active
501,0.764706,2,0,0.206916,0.0,0.0,0,"20,932",dormant
