8,0.939394,1,0,0.203509,0.0,0.0,0,"1,477",dormant
14,0.962617,15,0,0.15039,13.275862,0.0,1,"65,335",dormant
22,0.808511,1,0,0.102533,1.428571,0.142857,1,"5,918",dormant
27,0.972973,1,0,0.203704,0.0,0.0,0,"2,777",dormant
29,0.7,1,0,0.127946,0.0,0.0,0,259,dormant
41,0.969697,0,0,0.19962,0.0,0.0,1,"62,317",dormant
91,0.986928,0,0,0.312986,0.0,0.0,1,"18,210",dormant
94,1.0,4,0,0.277691,1.974359,0.0,1,"1,974",dormant
122,0.571429,2,0,0.0,16.0,6.0,1,883,active
129,0.973333,0,0,0.400161,0.0,0.0,1,"5,948",dormant
156,0.933333,1,0,0.20344,0.0,0.0,1,"3,877",dormant
169,0.985507,2,0,0.068991,38.5,0.0,0,"6,302",active
183,0.988764,2,0,0.237519,6.5,0.0,1,"29,172",dormant
192,0.953271,1,0,0.259599,6.2,0.2,1,"70,313",dormant
194,1.0,1,0,0.177298,0.0,0.0,0,"13,517",active
208,0.5,1,0,0.024631,0.0,0.0,0,203,dormant
261,1.0,1,1,0.0,0.0,0.0,0,122,dormant
271,1.0,0,0,0.019069,0.0,0.0,0,"1,286",dormant
287,0.95,1,0,0.339506,2.5,0.0,1,"1,220",dormant
323,0.987342,1,1,0.123668,2.08,0.04,0,"5,272",dormant
341,0.893333,2,0,0.269593,0.0,0.0,1,"2,716",active
354,0.846154,1,0,0.028269,0.0,0.0,1,627,dormant
355,0.947368,1,0,0.196929,0.0,0.0,1,"45,486",dormant
356,0.9,1,0,0.127974,85.5,1.5,1,"1,356",dormant
381,1.0,1,0,0.095865,0.0,0.0,0,"26,804",dormant
421,1.0,1,0,0.054545,0.0,0.0,0,319,dormant
423,0.75,1,0,0.0,0.0,0.0,0,124,dormant
430,0.950893,1,0,0.07539,0.0,0.0,1,"242,691",active
431,0.995434,1,0,0.142877,19.25,0.0,1,"30,267",active
444,0.833333,1,0,0.047887,0.0,0.0,0,338,dormant
447,0.8,1,0,0.03617,0.0,0.0,0,"2,265",active
457,0.34375,2,0,0.245212,0.0,0.0,1,"1,816",dormant
458,0.913043,2,0,0.061414,0.0,0.0,1,817,dormant
479,1.0,1,0,0.131868,0.0,0.0,0,158,active
485,0.269231,1,0,0.174296,0.0,0.0,0,"1,405",dormant
