16,0.923077,0,0,0.126173,0.0,0.0,0,838,dormant
26,0.958763,2,0,0.255729,0.0,0.0,1,"9,824",dormant
47,0.714286,2,0,0.295937,1.75,0.0,0,"1,545",dormant
58,0.783133,2,0,0.072269,20.0,2.6,1,"14,615",dormant
60,0.962963,0,0,0.364998,0.0,0.0,1,"5,493",dormant
68,1.0,1,0,0.089202,0.0,0.0,0,391,dormant
79,0.960227,1,0,0.331161,1.0,0.0,1,"42,713",dormant
87,1.0,0,0,0.048872,0.0,0.0,0,253,dormant
88,1.0,1,0,0.039033,0.0,0.0,0,"2,074",dormant
109,0.627451,1,0,0.006538,5.0,0.0,0,"844,572",dormant
110,0.623457,1,0,0.280381,0.0,0.0,1,"48,855",dormant
115,0.692308,1,0,0.176327,0.0,0.0,0,"1,353",dormant
136,0.990436,1,0,0.342386,0.0,0.0,1,"157,007",dormant
162,0.980952,1,0,0.319886,0.0,0.0,1,"22,892",dormant
170,0.96875,1,0,0.403415,0.0,0.0,1,"3,020",dormant
174,1.0,1,0,0.0,0.0,0.0,0,"1,944",dormant
185,1.0,1,0,0.20098,1.3,0.0,1,700,dormant
186,1.0,2,0,0.004722,0.0,0.0,0,"13,935",dormant
216,1.0,1,0,0.019608,0.0,0.0,0,224,dormant
231,0.977273,2,0,0.244473,4.25,0.0,1,"21,380",dormant
249,0.904762,1,0,0.131138,0.681818,0.0,1,"19,094",active
274,0.945455,1,1,0.143098,10.5,0.142857,1,"6,113",dormant
303,1.0,1,0,0.259887,0.0,0.0,0,133,dormant
319,0.962264,1,0,0.044547,0.0,0.0,1,"27,235",dormant
352,0.985401,2,0,0.064388,0.478261,0.130435,1,"120,971",active
370,0.783505,1,1,0.138108,9.6,0.1,1,"12,252",active
372,1.0,0,0,0.227092,0.0,0.0,1,"2,156",dormant
378,1.0,1,0,0.217668,0.0,0.0,1,890,dormant
385,0.953488,1,0,0.068218,0.0,0.0,1,"8,086",dormant
391,0.931034,0,0,0.166357,0.0,0.0,0,"6,860",dormant
409,0.714286,1,0,0.24937,0.0,0.0,1,"1,627",dormant
413,0.920635,5,0,0.255845,0.818182,0.0,1,"7,750",active
464,0.0,2,0,0.195602,1.041667,0.0,1,695,active
472,0.928571,0,0,0.122449,0.0,0.0,0,559,dormant
