14,1.0,1,0,0.20808,6.666667,0.0,1,"2,502",dormant
35,0.964981,0,0,0.232147,0.0,0.0,0,"29,950",dormant
36,0.333333,1,0,0.21843,0.0,0.0,0,229,dormant
40,0.909091,1,0,0.0,8.0,0.0,0,316,dormant
60,0.927393,1,0,0.136137,0.0,0.0,1,"88,458",dormant
64,0.875,5,0,0.036419,623.0,8.0,0,"5,424",dormant
79,0.583333,1,0,0.525478,0.0,0.0,0,989,dormant
84,1.0,2,0,0.068169,10.0,0.0,1,"9,680",dormant
102,1.0,2,0,0.0,0.0,0.0,0,150,dormant
112,1.0,2,0,0.071429,0.0,0.0,0,69,dormant
117,0.333333,1,0,0.017241,0.0,0.0,0,61,dormant
119,1.0,3,0,0.162727,0.0,0.0,1,"84,862",dormant
134,0.6,1,0,0.148867,0.0,0.0,0,276,dormant
154,0.866667,1,1,0.1371,1.25,0.0,1,"2,335",dormant
157,0.878788,1,0,0.252796,2.333333,0.0,1,"2,005",dormant
161,0.909091,1,0,0.006626,11.0,0.0,1,"7,046",dormant
170,0.823529,1,0,0.179501,0.0,0.0,1,"7,557",dormant
181,1.0,1,0,0.023622,0.0,0.0,0,127,dormant
184,0.875,1,0,0.173981,0.0,0.0,0,530,dormant
189,1.0,1,0,0.264502,0.0,0.0,1,"1,409",dormant
202,1.0,1,0,0.489606,0.0,0.0,1,962,dormant
219,0.857143,1,0,0.208494,0.0,0.0,0,"1,439",dormant
246,0.857143,1,0,0.149479,0.0,0.0,1,802,dormant
247,1.0,4,0,0.092199,15.25,0.75,0,"1,408",dormant
256,1.0,2,0,0.220564,4.375,0.5625,1,951,active
264,0.875,1,0,0.210756,14.0,0.0,1,"46,933",dormant
279,1.0,2,0,0.041985,0.0,0.0,0,251,dormant
308,0.833333,0,0,0.026415,0.0,0.0,0,258,dormant
312,0.958333,1,0,0.26511,0.0,0.0,0,"1,107",dormant
356,0.764706,1,0,0.061348,0.0,0.0,0,"3,904",dormant
375,0.333333,2,0,0.0,0.0,0.0,0,12,dormant
384,0.785714,2,0,0.183746,0.0,0.0,1,496,dormant
395,1.0,1,0,0.13,0.0,0.0,1,90,dormant
413,0.911765,1,0,0.264363,0.0,0.0,1,"3,345",dormant
426,0.913043,2,0,0.187808,1.5,0.0,1,"1,322",dormant
444,0.806452,1,0,0.071104,22.0,0.0,0,"2,249",dormant
453,1.0,1,0,0.015837,0.0,0.0,0,859,dormant
482,0.42,1,0,0.025745,0.875,0.0,0,"1,930",active
