20,0.5,1,0,0.264706,0.0,0.0,0,52,dormant
65,0.996117,1,0,0.243886,0.0,0.0,1,"184,749",dormant
112,1.0,1,0,0.015674,0.0,0.0,0,314,dormant
113,1.0,1,0,0.135364,0.0,0.0,1,514,dormant
146,0.974359,1,0,0.193265,7.0,0.0,0,"1,709",dormant
159,1.0,2,0,0.068027,0.0,0.0,1,139,dormant
178,0.892857,1,0,0.045821,0.0,0.0,1,"23,478",dormant
219,0.935484,1,0,0.099974,12.6,0.2,1,"31,316",active
222,0.833333,1,0,0.003375,6.0,0.0,0,886,dormant
228,0.333333,1,0,0.280899,1.222222,0.0,0,96,active
258,0.9375,1,0,0.113756,16.888889,0.111111,0,"13,106",active
261,0.633333,1,0,0.150818,6.5,0.0,1,"2,182",active
277,0.964706,2,0,0.23577,8.5,0.0,1,"7,150",dormant
295,0.985955,1,0,0.267159,13.384615,0.0,1,"57,318",active
302,0.928571,1,0,0.048387,0.0,0.0,0,700,dormant
348,0.954545,1,0,0.173971,6.0,0.111111,1,"9,382",active
361,1.0,2,0,0.255263,0.0,0.0,0,566,dormant
368,0.947368,1,0,0.017544,0.0,0.0,0,392,dormant
382,1.0,2,0,0.122856,0.0,0.0,1,"2,219",dormant
392,1.0,2,0,0.191573,7.0,0.0,0,"16,912",dormant
403,0.985714,1,0,0.170801,0.0,0.0,0,"87,672",dormant
419,0.974684,1,0,0.129211,0.0,0.0,0,"3,619",dormant
434,0.8125,1,0,0.20516,23.0,0.0,0,"1,282",dormant
435,0.827586,1,0,0.006586,0.0,0.0,0,939,dormant
448,0.487805,1,0,0.150103,0.0,0.0,0,"6,293",dormant
461,0.857143,1,0,0.049645,0.0,0.0,1,273,dormant
465,0.692308,1,0,0.21759,0.0,0.0,0,"4,112",dormant
497,0.932584,1,0,0.098102,1.073171,0.0,0,"15,617",dormant
