30,0.869565,1,0,0.031621,5.5,0.0,0,"1,022",dormant
33,1.0,1,0,0.022727,0.0,0.0,0,54,dormant
85,0.533333,1,0,0.212207,0.0,0.0,1,"1,297",dormant
90,0.952381,1,0,0.267098,2.0,0.0,1,"3,847",dormant
95,0.984848,1,0,0.261273,0.0,0.0,1,"97,940",dormant
98,0.5,1,0,0.155015,0.0,0.0,0,278,dormant
100,0.966102,1,0,0.076723,0.0,0.0,0,"4,982",dormant
114,0.5,1,0,0.264706,0.0,0.0,1,54,dormant
116,0.85,2,0,0.095808,18.0,0.0,0,"2,265",dormant
117,0.972603,0,0,0.109407,0.0,0.0,1,"152,944",dormant
121,0.994444,2,0,0.172606,0.0,0.0,1,"88,326",dormant
124,0.878049,1,0,0.290645,5.6,0.0,1,"3,277",active
160,0.931034,1,0,0.175177,3.5,0.0,1,"1,165",dormant
165,0.666667,1,0,0.152406,0.0,0.0,1,320,dormant
187,0.689655,1,0,0.082585,0.0,0.0,0,538,dormant
212,0.92,1,0,0.117618,0.0,0.0,0,"19,828",dormant
223,0.947368,2,1,0.337709,3.066667,0.066667,1,"1,665",active
227,0.875,1,0,0.290826,0.0,0.0,0,782,dormant
233,0.8,1,0,0.180952,0.0,0.0,0,86,dormant
236,0.824666,1,0,0.106159,0.0,0.0,1,"5,361",dormant
239,0.977273,0,0,0.103753,0.0,0.0,0,"2,031",dormant
254,0.916667,1,0,0.026413,0.0,0.0,0,"3,702",dormant
265,0.5,1,0,0.072165,1.0,0.0,0,180,dormant
268,0.925926,1,0,0.255766,0.0,0.0,1,"4,292",dormant
290,1.0,1,0,0.310219,0.0,0.0,1,249,dormant
292,0.7,1,0,0.133333,16.0,0.0,0,767,dormant
293,0.793103,2,0,0.324592,3.0,0.0,1,"3,504",dormant
320,0.940239,1,0,0.216383,0.866667,0.0,1,"15,148",active
333,0.833333,1,0,0.007018,0.0,0.0,0,286,dormant
338,1.0,1,0,0.053191,0.0,0.0,0,181,dormant
344,1.0,1,0,0.042781,0.0,0.0,0,184,dormant
354,0.25,1,0,0.347826,0.0,0.0,0,20,dormant
374,0.685714,2,0,0.159502,0.615385,0.0,1,"1,356",active
385,0.933333,2,0,0.210594,0.0,0.0,0,"1,929",dormant
401,0.954545,1,0,0.015182,0.0,0.0,0,"1,982",dormant
404,1.0,1,0,0.081633,0.0,0.0,1,92,dormant
407,0.714286,1,0,0.063776,0.0,0.0,0,367,dormant
429,1.0,1,0,0.044894,1.5,0.0,0,"1,085",dormant
439,1.0,1,0,0.0,0.0,0.0,1,713,dormant
448,0.969697,0,0,0.108726,0.0,0.0,1,"3,197",dormant
454,0.9,1,0,0.194444,0.0,0.0,0,"1,163",dormant
461,0.931034,1,0,0.289394,3.428571,0.0,0,938,dormant
463,0.903226,1,0,0.147461,0.0,0.0,1,"1,932",dormant
487,0.5,1,0,0.28125,0.0,0.0,0,48,dormant
496,0.366667,1,0,0.245093,0.0,0.0,0,"1,426",dormant
497,1.0,1,0,0.415281,0.0,0.0,0,"3,201",dormant
