19,0.923077,1,0,0.264895,15.0,0.0,0,806,dormant
30,0.785714,0,0,0.041667,0.0,0.0,0,943,dormant
36,1.0,1,0,0.201973,0.0,0.0,1,"1,409",dormant
96,0.985795,1,0,0.110147,0.0,0.0,1,"53,352",dormant
115,0.962963,1,0,0.058282,8.333333,0.0,1,"1,296",dormant
116,0.888889,1,0,0.338656,0.0,0.0,1,"1,023",dormant
118,0.972222,1,0,0.121739,0.142857,0.0,0,"2,525",active
129,0.4,1,0,0.16818,0.0,0.0,0,"3,301",dormant
132,0.666667,1,0,0.045226,5.0,0.0,0,190,dormant
134,0.380952,3,0,0.065217,7.666667,0.0,0,602,dormant
136,0.990909,1,0,0.396483,12.4,1.266667,1,"5,227",active
156,0.980907,1,1,0.224265,37.666668,3.0,1,"105,204",active
158,0.979757,0,0,0.336939,0.0,0.0,1,"41,322",dormant
160,0.967742,8,0,0.112171,7.411765,0.0,1,"71,228",active
170,0.857143,1,0,0.138002,0.0,0.0,0,837,dormant
173,1.0,1,0,0.162643,1.6,0.0,1,663,dormant
209,1.0,1,0,0.179688,0.0,0.0,0,108,dormant
232,0.986667,1,0,0.432773,1.583333,0.083333,1,"4,900",active
242,0.952381,1,0,0.436006,0.0,0.0,0,802,dormant
286,1.0,1,0,0.005403,12.333333,0.0,1,"2,212",dormant
305,0.948413,0,0,0.061608,0.0,0.0,1,"13,343",dormant
352,0.94382,1,0,0.257963,2.090909,0.0,0,"5,752",active
385,0.833333,2,0,0.010239,0.0,0.0,0,294,dormant
419,0.978723,0,0,0.186365,0.0,0.0,1,"65,821",dormant
423,0.333333,1,0,0.0,0.0,0.0,0,46,dormant
438,0.9,0,0,0.498344,0.0,0.0,1,332,dormant
442,0.986928,1,0,0.318668,3.0,0.0,1,"18,088",dormant
446,0.952381,1,0,0.137352,0.0,0.0,1,876,dormant
453,0.901639,2,1,0.011579,7.666667,0.0,1,"44,737",active
465,0.954545,0,0,0.159588,0.0,0.0,0,"1,959",dormant
467,0.977778,1,0,0.114504,0.0,0.0,1,"3,480",dormant
476,0.5625,1,0,0.102287,23.0,0.0,0,"1,409",dormant
488,0.9,1,0,0.120468,0.0,0.0,1,"1,512",dormant
491,1.0,1,0,0.011111,0.714286,0.0,0,979,active
