20,0.9,1,0,0.159627,1.333333,0.0,1,"1,532",dormant
39,0.916667,1,0,0.149927,2.846154,0.0,1,"1,172",dormant
54,0.981366,2,1,0.236806,39.0,71.0,1,"48,301",dormant
58,0.368421,1,0,0.147516,0.0,0.0,1,"1,701",dormant
80,0.931034,0,0,0.261097,0.0,0.0,0,"13,028",dormant
82,0.9375,1,0,0.022065,0.0,0.0,1,"5,673",dormant
118,0.428571,1,0,0.119186,0.0,0.0,1,609,dormant
131,0.411765,1,0,0.280784,0.5,0.0,1,771,dormant
135,0.963855,0,0,0.05199,0.0,0.0,1,"9,026",dormant
159,0.989637,0,0,0.015044,0.0,0.0,1,"12,505",dormant
169,0.956044,3,1,0.113268,2.137931,0.37931,0,"16,223",active
192,1.0,2,0,0.179181,5.586207,0.275862,1,"8,027",dormant
204,0.986971,2,0,0.460748,0.0,0.0,1,"19,113",dormant
216,0.306667,1,0,0.098356,8.5,0.0,1,"29,569",dormant
220,0.666667,0,0,0.234286,0.0,0.0,1,"1,072",dormant
228,0.055556,4,0,0.351957,138.0,0.0,1,"1,923",dormant
234,0.846154,1,0,0.103557,0.0,0.0,0,"1,249",dormant
257,0.983051,2,0,0.022256,4.321429,1.607143,0,"4,045",active
267,1.0,0,0,0.269447,0.0,0.0,0,"41,502",dormant
274,0.96875,1,0,0.365686,5.882353,0.117647,0,"6,274",dormant
276,0.5,1,0,0.016568,0.0,0.0,0,831,dormant
279,0.969697,1,0,0.205037,1.0,0.0,1,"10,162",dormant
281,0.973214,0,0,0.164473,0.0,0.0,1,"25,864",dormant
294,1.0,0,0,0.222611,0.0,0.0,1,"2,978",dormant
295,0.981818,0,0,0.17558,0.0,0.0,1,"29,357",dormant
298,1.0,1,0,0.166776,0.0,0.0,1,"19,118",dormant
299,1.0,0,0,0.150336,0.0,0.0,1,"27,211",dormant
338,1.0,0,0,0.218428,0.0,0.0,1,"10,598",dormant
339,0.978261,0,0,0.185781,0.0,0.0,1,"21,305",dormant
351,1.0,0,0,0.210201,0.0,0.0,1,"13,105",dormant
364,0.781818,3,0,0.408101,170.0,0.0,1,"4,454",dormant
370,0.968085,20,0,0.204328,12.666667,0.388889,1,"58,529",dormant
383,0.678571,8,0,0.205607,62.5,0.0,0,"3,833",dormant
385,0.897959,2,0,0.098693,55.0,0.0,1,"32,475",dormant
387,1.0,2,0,0.300793,140.0,3.0,1,"2,295",dormant
415,0.984925,1,0,0.262125,13.666667,1.083333,1,"56,888",dormant
424,0.953704,2,0,0.272501,0.0,0.0,1,"4,974",dormant
436,1.0,5,0,0.092176,209.0,0.0,0,"10,715",dormant
443,0.8,5,0,0.103216,0.0,0.0,0,"36,125",dormant
456,0.621622,2,0,0.049319,0.0,0.0,1,"7,005",dormant
465,1.0,5,0,0.449319,4.025,0.325,1,"8,836",active
472,0.1,3,0,0.395437,0.0,0.0,1,636,dormant
