1,0.886905,0,0,0.269764,0.0,NA,1,NA,dormant
29,0.7,0,0,0.380783,0.0,NA,1,NA,dormant
36,0.6,0,0,0.202658,0.0,NA,1,NA,dormant
39,1.0,0,0,0.05104,0.0,NA,0,NA,dormant
82,0.940594,0,0,0.170269,0.0,NA,1,NA,dormant
89,0.666667,0,0,0.109649,0.0,NA,0,NA,dormant
102,0.97561,0,0,0.292392,0.0,NA,1,NA,dormant
109,1.0,0,0,0.231726,0.0,NA,1,NA,dormant
163,1.0,0,0,0.236059,0.0,NA,0,NA,dormant
172,0.9566,0,0,0.136913,0.0,NA,1,NA,dormant
173,1.0,0,0,0.107027,0.0,NA,1,NA,dormant
174,0.75,0,0,0.008032,0.0,NA,0,NA,dormant
184,0.222222,0,0,0.522505,0.0,NA,1,NA,dormant
185,1.0,0,0,0.144102,0.0,NA,0,NA,dormant
212,1.0,0,0,0.140698,0.0,NA,0,NA,dormant
222,1.0,0,0,0.190358,0.0,NA,0,NA,dormant
246,0.940299,0,0,0.291466,0.0,NA,1,NA,dormant
247,1.0,0,0,0.128857,0.0,NA,0,NA,dormant
254,1.0,0,0,0.162757,0.0,NA,0,NA,dormant
272,0.777778,0,0,0.38579,0.0,NA,0,NA,dormant
273,1.0,0,0,0.210163,0.0,NA,1,NA,dormant
331,1.0,0,0,0.035897,0.0,NA,0,NA,dormant
373,1.0,0,0,0.270506,0.0,NA,1,NA,dormant
418,0.954198,0,0,0.19248,0.0,NA,0,NA,dormant
424,0.6,0,0,0.233937,0.0,NA,0,NA,dormant
426,1.0,0,0,0.0,0.0,NA,0,NA,dormant
445,0.75,0,0,0.478621,0.0,NA,1,NA,dormant
478,0.888889,0,0,0.131492,0.0,NA,0,NA,dormant
481,0.5,0,0,0.030303,0.0,NA,0,NA,dormant
496,0.968421,0,0,0.084211,0.0,NA,0,NA,dormant
