68,1.0,1,0,0.130696,33.5,0.0,0,"4,973",active
102,0.027778,1,0,0.248516,0.0,0.0,0,"2,671",active
153,1.0,1,0,0.255408,0.0,0.0,0,898,active
179,1.0,1,0,0.006112,35.0,1.0,1,877,active
181,0.65942,1,0,0.299528,1.363636,0.0,1,"3,434",active
230,0.090909,1,0,0.399085,0.0,0.0,0,"1,182",active
244,0.333333,2,0,0.342261,0.0,0.0,1,"12,509",active
251,0.972973,1,0,0.279524,9.2,0.8,1,"1,774",active
253,0.75,2,0,0.279895,93.0,7.0,1,"22,374",active
263,0.8,1,0,0.045802,5.5,0.0,0,500,active
283,0.811321,2,0,0.03311,0.0,0.0,0,"6,132",active
287,0.980769,1,0,0.110178,39.0,2.0,0,"1,801",active
301,1.0,2,0,0.179104,0.0,0.0,0,"1,096",active
341,0.538462,1,0,0.108247,4.0,0.0,1,771,active
343,0.0,2,0,0.0,0.0,0.0,0,273,active
355,0.985075,1,0,0.061494,0.0,0.0,1,"2,274",active
356,1.0,2,0,0.126615,13.0,0.0,1,349,active
374,1.0,1,0,0.235914,13.0,0.0,0,"11,388",active
375,0.959184,2,0,0.133893,1.8,0.0,1,"15,571",active
383,0.333333,1,0,0.073394,0.0,0.0,0,104,active
398,1.0,1,0,0.005556,0.0,0.0,0,731,active
415,1.0,1,0,0.066074,0.0,0.0,1,738,active
439,1.0,2,0,0.030804,37.799999,25.200001,1,"7,268",active
460,1.0,1,0,0.142379,13.5,0.0,0,"2,967",active
488,1.0,1,0,0.232016,3.5,0.0,1,"5,379",active
489,0.625,1,0,0.097701,0.0,0.0,0,317,active
490,0.827586,1,0,0.055465,2.5,0.0,1,"9,627",active
