9,0.625,1,0,0.072684,0.0,0.0,0,"1,161",dormant
24,0.932203,2,0,0.175535,12.4,0.0,1,"3,009",active
38,0.714286,1,0,0.032184,0.0,0.0,0,421,dormant
39,0.982143,1,0,0.140004,0.0,0.0,1,"54,155",dormant
42,0.666667,2,0,0.021622,0.0,0.0,0,181,dormant
65,0.947368,2,0,0.148211,0.0,0.0,0,"1,031",dormant
75,1.0,2,1,0.001637,9.2,0.2,1,632,active
94,0.833333,1,0,0.22482,0.0,0.0,0,434,active
97,1.0,1,0,0.42623,0.0,0.0,0,175,dormant
104,1.0,1,0,0.410217,2.8,0.6,0,776,active
116,0.9,1,1,0.135784,2.666667,0.0,1,"1,253",active
132,0.808511,1,0,0.255941,6.0,0.0,1,"2,035",active
152,1.0,1,0,0.037838,6.12,0.08,1,"2,030",active
180,1.0,1,0,0.221008,0.0,0.0,0,"1,660",dormant
181,0.835249,2,0,0.033001,0.0,0.0,1,"722,237",dormant
184,0.857143,2,0,0.217464,0.0,0.0,0,"1,882",active
187,0.714286,1,0,0.061404,0.0,0.0,1,217,dormant
188,0.888889,2,0,0.030973,0.0,0.0,0,438,dormant
189,0.952381,1,0,0.053714,4.4,0.2,1,839,active
195,0.92,2,0,0.194342,67.0,0.0,0,"2,265",active
236,0.95,1,0,0.198388,30.0,0.0,1,"10,956",active
240,0.5,4,0,0.071161,17.666668,0.0,0,746,dormant
282,0.384615,1,0,0.076042,0.0,0.0,0,887,dormant
287,0.9375,1,0,0.089696,0.0,0.0,1,"4,383",dormant
307,0.983871,1,0,0.343629,0.0,0.0,1,"6,434",dormant
342,0.903614,1,0,0.152217,19.166668,0.0,1,"62,786",active
348,0.789474,1,0,0.067919,0.0,0.0,0,673,dormant
360,0.5,1,0,0.02765,0.0,0.0,0,211,dormant
363,0.923077,1,0,0.07136,18.799999,0.0,0,"3,914",active
371,0.5,1,0,0.063604,0.0,0.0,0,265,active
373,0.454545,1,0,0.193477,0.0,0.0,0,"2,920",dormant
378,0.916667,4,0,0.150821,97.0,0.0,0,"9,613",active
397,0.866667,1,0,0.186778,0.0,0.0,0,"1,267",dormant
427,0.727273,2,0,0.084459,14.0,1.0,0,271,active
447,0.912281,1,0,0.141357,7.857143,0.0,1,"51,150",active
455,0.266667,1,0,0.234043,0.0,0.0,0,"1,152",dormant
468,1.0,1,0,0.284672,0.0,0.0,0,294,dormant
481,0.967742,1,0,0.028547,6.0,0.0,1,"5,858",active
495,1.0,2,0,0.204868,0.0,0.0,1,"2,581",dormant
