17,0.818182,1,0,0.041176,0.0,0.0,0,655,dormant
43,1.0,2,1,0.120424,2.9,0.05,1,914,active
57,1.0,2,0,0.0,2.0,0.0,1,375,dormant
64,0.964912,0,0,0.26802,0.0,0.0,1,"4,905",dormant
72,0.95935,1,0,0.108073,8.125,2.9375,1,"11,615",active
77,0.420168,2,0,0.210914,3.0,0.0,1,"23,685",dormant
97,0.833333,1,1,0.012422,0.0,0.0,1,322,dormant
98,1.0,0,0,0.001188,0.0,0.0,0,841,dormant
133,0.5,1,0,0.233766,0.0,0.0,0,62,dormant
135,0.985294,1,0,0.222002,91.0,0.0,0,"9,010",dormant
187,0.891458,4,0,0.389285,35.950001,1.35,1,"206,777",active
188,0.75,1,0,0.0,0.0,0.0,0,496,dormant
207,0.884615,1,0,0.272054,10.6,0.0,1,"3,384",dormant
243,0.785714,2,0,0.028257,22.0,1.0,0,623,dormant
244,1.0,2,0,0.151083,0.3,0.0,1,"18,622",dormant
309,0.5,1,0,0.141772,0.0,0.0,0,342,dormant
317,1.0,1,0,0.0,0.0,0.0,0,138,dormant
330,1.0,1,0,0.047872,0.0,0.0,0,"7,186",dormant
331,0.333333,1,0,0.006645,0.0,0.0,0,309,dormant
333,0.758621,1,0,0.316886,0.0,0.0,0,"1,249",dormant
344,0.8,1,0,0.011834,0.0,0.0,1,337,dormant
380,0.2,1,0,0.080569,0.0,0.0,0,199,dormant
387,0.7,1,0,0.135946,3.333333,0.0,1,"13,081",dormant
408,0.7,1,0,0.483195,0.0,0.0,1,"1,430",dormant
432,0.93482,6,0,0.459875,6.095238,0.0,1,"75,378",active
486,1.0,1,0,0.326159,0.0,0.0,1,451,dormant
488,0.964912,4,0,0.120158,0.0,0.0,1,"20,924",dormant
