5,1.0,1,0,0.033189,0.0,0.0,0,686,dormant
6,1.0,1,0,0.115948,0.0,0.0,0,"1,990",dormant
7,0.8,2,0,0.050079,0.833333,0.0,0,"2,390",active
12,0.5,1,0,0.066116,0.0,0.0,0,113,dormant
28,0.991431,1,0,0.519806,0.0,0.0,1,"970,694",dormant
45,0.5,1,0,0.280702,0.0,0.0,1,84,dormant
48,0.645161,1,0,0.125086,0.0,0.0,0,"1,273",dormant
49,0.5,2,0,0.28125,0.0,0.0,0,49,dormant
81,0.985337,4,0,0.087112,2.5,0.0,1,"259,482",dormant
87,0.690476,1,0,0.195534,21.0,0.0,1,"6,392",dormant
102,1.0,3,0,0.018074,11.625,4.25,1,"3,154",active
113,0.75,1,0,0.089674,0.0,0.0,1,348,dormant
115,1.0,1,0,0.170618,0.0,0.0,1,"2,858",dormant
142,1.0,1,0,0.013514,18.0,0.0,0,76,dormant
189,0.307692,1,0,0.214657,0.0,0.0,1,"3,472",dormant
203,1.0,1,0,0.008242,0.0,0.0,0,361,dormant
213,0.866667,2,0,0.015299,0.0,0.0,0,714,dormant
220,0.948936,1,0,0.045154,6.833333,0.0,1,"47,830",active
226,0.956186,3,0,0.249929,54.333332,0.0,1,"111,156",dormant
233,0.894737,1,0,0.166456,8.833333,0.0,1,"17,179",active
293,0.427184,1,0,0.14693,0.0,0.0,1,"15,542",dormant
349,0.75,1,0,0.344006,0.0,0.0,0,881,dormant
355,1.0,1,0,0.146429,0.0,0.0,0,239,dormant
356,0.357143,2,0,0.079457,0.0,0.0,0,475,dormant
364,1.0,1,1,0.171875,1.285714,0.0,1,754,active
388,0.980769,3,0,0.343109,69.53846,26.846153,1,685,active
392,0.947917,1,0,0.137126,8.5,1.5,0,"5,399",dormant
404,0.953488,2,1,0.008394,7.083333,0.0,1,"20,777",active
435,0.923077,1,0,0.007402,0.0,0.0,0,"2,682",dormant
438,0.982906,2,0,0.086291,148.0,0.0,0,"7,825",dormant
440,0.891374,10,0,0.22959,6.25,1.666667,1,"50,218",active
448,1.0,0,0,0.097039,0.0,0.0,0,566,dormant
463,0.945946,2,0,0.168777,12.0,0.0,0,"5,597",dormant
498,0.4,1,0,0.057239,0.0,0.0,0,280,dormant
