33,0.5,1,0,0.28125,0.0,0.0,0,46,dormant
44,0.976143,1,0,0.223515,14.666667,0.0,1,"24,085",dormant
71,0.222222,1,0,0.433368,0.0,0.0,0,"3,834",dormant
125,0.948718,1,0,0.060212,0.0,0.0,0,"4,339",dormant
131,0.8,0,0,0.175381,0.0,0.0,0,757,dormant
155,1.0,1,0,0.162516,0.0,0.0,1,"727,054",dormant
177,0.85,1,0,0.374534,0.159091,0.0,1,"1,850",dormant
192,0.919861,2,0,0.146447,9.714286,0.0,1,"49,579",active
214,1.0,2,0,0.197425,0.0,0.0,0,748,dormant
238,0.970803,1,0,0.113247,0.0,0.0,1,"164,890",dormant
253,0.988235,3,1,0.181686,18.181818,2.363636,0,"7,450",active
256,0.733333,1,0,0.09757,0.0,0.0,0,"2,373",dormant
258,0.970588,1,1,0.010665,13.2,2.4,1,"58,073",dormant
270,0.0,1,0,0.190909,0.0,0.0,0,100,dormant
273,0.990164,36,0,0.253276,6.813953,0.0,1,"87,954",active
280,1.0,0,0,0.171167,0.0,0.0,1,"171,864",dormant
289,1.0,1,0,0.190231,0.0,0.0,0,633,dormant
302,1.0,1,1,0.014151,4.0,0.0,0,"1,068",dormant
328,0.75,1,0,0.006849,0.0,0.0,0,293,dormant
336,0.933333,3,1,0.041454,15.4,4.3,1,"3,323",active
349,0.945946,1,0,0.271077,5.0,0.0,0,"1,823",dormant
357,0.5,0,0,0.0,0.0,0.0,0,552,dormant
364,1.0,2,0,0.351029,0.0,0.0,0,"2,997",dormant
370,1.0,2,0,0.118852,0.0,0.0,1,863,dormant
382,0.869565,0,0,0.165545,0.0,0.0,1,"2,107",dormant
389,0.984043,3,0,0.139257,3.638298,0.106383,1,"29,237",active
390,0.91791,1,0,0.182984,21.857143,2.285714,1,"87,879",active
416,0.75,1,0,0.381098,0.0,0.0,0,612,dormant
423,0.984536,2,0,0.199925,0.0,0.0,1,"27,756",dormant
437,1.0,0,0,0.109091,0.0,0.0,0,147,dormant
440,1.0,3,0,0.025076,6.0,0.0,0,"7,076",dormant
459,1.0,1,0,0.017365,0.0,0.0,1,976,dormant
460,0.993103,2,0,0.202625,1.529412,0.0,1,"53,174",dormant
476,1.0,0,0,0.1663,0.0,0.0,0,822,dormant
