3,1.0,0,0,0.102367,0.0,0.0,1,"186,514",dormant
6,1.0,1,0,0.149171,0.0,0.0,0,159,dormant
27,0.708861,1,0,0.050526,21.0,0.0,0,"1,807",dormant
37,0.867347,1,1,0.218905,0.631579,0.0,0,"2,045",active
42,0.863636,1,0,0.142985,0.0,0.0,0,"2,874",dormant
85,0.714286,1,1,0.142857,8.4,0.4,0,344,dormant
94,0.977011,1,1,0.237018,3.0,0.0,1,"6,512",dormant
104,0.983607,1,0,0.277788,3.333333,0.0,1,"38,894",dormant
133,0.857143,1,0,0.065625,0.0,0.0,0,317,dormant
143,0.5,1,0,0.467391,0.6,0.0,1,61,dormant
157,0.87234,3,0,0.285956,0.962963,0.074074,1,"12,653",dormant
158,0.991228,1,0,0.292519,1.0,0.076923,1,"6,092",dormant
168,1.0,1,0,0.068819,16.0,0.0,0,"1,529",dormant
207,1.0,1,0,0.072,0.0,0.0,0,232,dormant
246,1.0,1,0,0.087678,0.0,0.0,0,385,dormant
295,0.8,2,0,0.00974,0.0,0.0,1,305,dormant
316,0.6,1,0,0.195402,0.0,0.0,0,146,dormant
333,0.857143,1,0,0.268124,12.0,0.0,0,"1,324",dormant
345,0.940171,1,0,0.395494,0.0,0.0,1,"27,653",dormant
379,0.98,1,0,0.02498,0.764706,0.0,0,"2,423",active
407,0.5,1,0,0.066025,0.5,0.0,0,679,dormant
432,0.916667,1,0,0.014706,0.0,0.0,0,538,dormant
449,1.0,1,0,0.366782,16.75,0.0,1,"5,302",dormant
450,1.0,1,0,0.190945,0.0,0.0,0,413,dormant
463,0.921053,1,0,0.139377,0.0,0.0,0,"3,026",dormant
471,0.684783,1,0,0.107528,4.5,0.0,0,"15,125",dormant
475,0.666667,1,0,0.205263,0.0,0.0,0,153,dormant
495,0.941176,1,0,0.38537,0.0,0.0,1,"24,981",dormant
