37,1.0,1,0,0.328163,0.0,0.0,0,"1,455",active
59,0.923077,1,0,0.097685,0.0,0.0,0,"1,949",active
68,1.0,1,0,0.177083,0.0,0.0,0,171,active
69,1.0,1,0,0.078125,0.0,0.0,1,413,active
78,1.0,2,0,0.134948,0.0,0.0,0,"1,750",active
101,0.916667,1,0,0.067982,0.0,0.0,0,425,active
105,0.5,1,0,0.296482,0.0,0.0,0,280,active
123,0.777778,1,0,0.228112,24.0,2.0,0,"6,104",active
148,0.925926,1,1,0.294582,0.0,0.0,1,"1,504",active
156,1.0,1,0,0.155868,0.0,0.0,1,"3,661",active
164,0.333333,1,1,0.123269,0.0,0.0,1,633,active
185,0.986667,2,0,0.054565,0.0,0.0,0,"4,254",active
191,0.866667,1,0,0.045643,9.0,0.0,0,734,active
218,0.75,1,0,0.22113,0.0,0.0,1,320,active
269,0.466667,1,0,0.094488,5.0,0.0,0,694,active
309,0.75,1,0,0.100898,0.0,0.0,0,"1,304",active
311,1.0,1,0,0.230769,0.0,0.0,0,103,active
317,0.0,1,0,0.097143,0.0,0.0,1,215,active
335,1.0,2,0,0.488276,0.0,0.0,0,371,active
339,1.0,1,0,0.0,1.5,0.0,0,251,active
341,1.0,1,1,0.394716,0.0,0.0,1,772,active
342,1.0,1,1,0.0,7.0,0.0,0,278,active
370,0.857143,1,0,0.215254,0.0,0.0,0,926,active
384,0.95,1,0,0.295217,0.0,0.0,1,"1,650",active
391,0.923077,1,0,0.107825,15.0,0.0,0,"2,729",active
401,0.888889,1,0,0.080586,0.0,0.0,1,254,active
416,0.833333,4,0,0.553846,0.0,0.0,0,348,active
434,0.988827,1,1,0.30999,5.555556,0.0,1,"183,925",active
475,0.777778,1,0,0.244514,0.0,0.0,0,241,active
