42,1.0,2,0,0.0,0.75,0.0,0,"1,408",dormant
51,0.963636,9,0,0.419664,18.959999,0.44,0,"165,591",active
57,1.0,1,0,0.108766,3.666667,1.333333,1,"2,754",dormant
72,1.0,1,0,0.090186,1.0,0.222222,0,348,dormant
120,0.636364,1,0,0.081052,7.5,0.375,1,"3,440",dormant
124,1.0,1,0,0.30479,5.8,0.0,0,"5,448",dormant
128,0.857143,1,0,0.293924,0.0,0.0,1,432,dormant
212,0.37931,2,0,0.12541,0.4,0.0,0,"1,067",active
241,0.901961,1,0,0.349407,0.0,0.0,0,"6,533",dormant
288,1.0,1,0,0.248261,0.0,0.0,1,"2,486",dormant
290,0.8,1,0,0.235849,0.0,0.0,0,196,dormant
316,0.946092,0,0,0.21534,0.0,0.0,1,"49,356",dormant
327,0.666667,1,0,0.130999,1.73913,0.478261,1,670,active
332,0.272727,1,0,0.020408,1.333333,0.333333,0,432,dormant
354,0.3,1,0,0.208209,0.916667,0.0,0,"4,768",dormant
365,0.978022,1,0,0.328356,0.0,0.0,1,"22,040",dormant
375,1.0,1,0,0.106219,0.0,0.0,1,"10,298",dormant
392,1.0,1,0,0.09697,0.0,0.0,0,149,dormant
411,0.990385,1,0,0.257864,17.5,0.0,0,"10,033",dormant
412,0.951807,1,0,0.217356,3.777778,0.0,1,"19,264",dormant
418,0.956522,1,0,0.147486,8.2,0.0,0,"5,055",dormant
437,0.426016,1,0,0.139636,0.0,0.0,1,"104,879",dormant
439,0.970238,1,0,0.285623,3.454545,0.0,1,"11,180",dormant
470,0.913793,1,0,0.016279,1.0,0.0,1,"37,126",active
481,0.933333,1,0,0.144829,7.0,0.333333,0,"3,311",dormant
495,1.0,1,0,0.350101,0.315789,0.0,0,323,dormant
