8,0.333333,0,0,0.046809,0.0,0.0,0,236,dormant
23,0.941176,1,0,0.097887,0.0,0.0,0,821,dormant
62,0.272727,1,0,0.061321,0.0,0.0,0,201,dormant
71,0.8,1,0,0.0654,0.0,0.0,1,"10,918",dormant
83,0.0,1,0,0.578947,0.0,0.0,0,11,dormant
111,0.882353,1,0,0.093452,0.0,0.0,0,"1,525",dormant
131,0.444444,2,0,0.020243,0.181818,0.0,0,245,active
136,0.980198,1,0,0.167855,2.25,0.0,1,"70,253",dormant
140,0.389313,1,0,0.121191,25.333332,0.0,1,"15,349",dormant
144,0.636364,1,0,0.169435,0.0,0.0,1,"12,185",dormant
164,0.993407,1,1,0.282985,24.375,6.1875,1,"30,969",active
172,1.0,2,0,0.155435,2.25,0.0,1,"2,606",dormant
175,1.0,2,0,0.242796,2.25,0.0,1,"5,491",dormant
181,0.636364,1,0,0.174528,0.0,0.0,0,529,dormant
199,0.941176,3,0,0.110198,0.0,0.0,0,"4,005",dormant
212,1.0,1,0,0.114055,8.5,0.5,1,"1,614",dormant
213,1.0,1,0,0.151832,0.0,0.0,0,"1,300",dormant
214,0.333333,1,0,0.095436,0.0,0.0,0,218,dormant
249,1.0,3,0,0.259214,2.08,0.0,1,"16,769",dormant
267,0.909091,1,0,0.134964,0.0,0.0,0,"2,052",dormant
297,1.0,2,0,0.04359,2.733333,0.0,0,"5,470",active
303,0.863636,1,0,0.052356,12.0,0.333333,0,"1,644",dormant
309,0.722222,2,0,0.101145,0.0,0.0,1,487,dormant
329,1.0,1,0,0.107749,0.0,0.0,1,"30,889",dormant
344,0.8,1,0,0.425068,0.0,0.0,1,213,dormant
355,1.0,1,0,0.085366,6.0,0.0,0,752,dormant
369,0.2,1,0,0.06658,0.0,0.0,1,"1,420",dormant
387,0.942857,1,0,0.115927,9.0,0.0,0,"3,363",dormant
405,0.75,1,0,0.114372,0.0,0.0,0,"1,179",dormant
432,0.837838,1,0,0.267924,0.0,0.0,0,"7,993",active
438,0.992481,1,0,0.294764,0.0,0.0,1,"10,180",dormant
450,0.75,0,0,0.113399,0.0,0.0,0,"5,512",dormant
457,0.710526,1,0,0.0,0.0,0.0,0,"1,917",dormant
463,0.981132,2,0,0.627668,0.666667,0.333333,1,"3,301",dormant
