5,1.0,0,0,0.019656,0.0,0.0,0,399,dormant
13,0.8,1,0,0.226257,1.428571,0.857143,1,290,dormant
14,0.8,3,0,0.269697,1.727273,0.636364,1,256,active
15,1.0,1,0,0.298822,0.0,0.0,1,"3,928",dormant
17,0.924303,0,0,0.348437,0.0,0.0,1,"15,839",dormant
42,1.0,0,0,0.345238,0.0,0.0,0,165,dormant
60,0.923077,1,0,0.077396,0.0,0.0,0,"1,504",dormant
68,0.714286,1,0,0.143773,0.0,0.0,1,"55,511",dormant
84,0.8,2,0,0.08302,39.333332,2.333333,0,"3,155",dormant
89,0.333333,0,0,0.012876,0.0,0.0,0,301,dormant
90,0.99095,1,0,0.277562,0.0,0.0,1,"95,939",dormant
97,0.953704,1,1,0.091484,39.0,1.0,1,"21,348",dormant
110,0.972727,7,0,0.214331,10.461538,0.0,1,"34,461",active
117,1.0,1,0,0.350956,0.0,0.0,1,"25,277",dormant
135,0.916667,1,0,0.098257,4.0,0.333333,1,"1,187",dormant
147,0.935484,1,0,0.175434,0.7,1.0,1,0,active
172,0.857143,1,1,0.358876,1.818182,0.0,1,505,active
189,0.342857,1,0,0.169287,0.0,0.0,0,"2,061",dormant
197,0.75,1,0,0.226761,1.583333,0.416667,0,549,active
206,1.0,1,0,0.134426,12.0,0.0,0,792,dormant
215,0.965116,2,0,0.013927,0.0,0.0,0,"5,381",dormant
216,0.75,2,0,0.043344,4.454545,0.0,1,945,active
222,0.969697,4,0,0.117104,27.466667,14.866667,1,"52,704",active
267,0.5,1,0,0.023661,1.0,0.0,0,813,dormant
272,1.0,2,0,0.048699,0.0,0.0,0,"1,133",dormant
273,1.0,1,0,0.001511,0.0,0.0,0,686,dormant
282,0.979021,2,0,0.208128,16.0,0.0,1,"10,888",active
285,0.979878,6,0,0.149146,202.388885,56.833332,1,"233,828",active
336,1.0,1,0,0.155963,0.0,0.0,0,95,dormant
344,0.947368,1,0,0.235245,5.5,3.0,0,925,dormant
353,1.0,0,0,0.145529,0.0,0.0,0,"1,873",dormant
367,1.0,1,0,0.119332,0.0,0.0,1,"2,586",dormant
371,0.994536,1,0,0.17734,11.2,2.333333,1,"12,655",active
395,0.875,0,0,0.004831,0.0,0.0,0,224,dormant
405,0.75,1,0,0.22251,0.0,0.0,1,604,dormant
426,0.981818,2,0,0.235977,5.615385,0.0,1,"2,913",active
430,0.909091,1,0,0.101045,0.0,0.0,0,519,dormant
446,0.992754,5,0,0.127116,19.387096,6.935484,1,"27,748",active
460,0.985294,0,0,0.2804,0.0,0.0,1,"3,097",dormant
464,0.833333,0,0,0.045087,0.0,0.0,0,826,dormant
468,0.714286,2,0,0.11775,0.0,0.0,0,510,dormant
482,1.0,1,0,0.299462,0.0,0.0,0,"1,172",dormant
489,0.75,1,0,0.044248,2.0,0.666667,0,650,dormant
