7,0.428571,1,0,0.299107,0.0,0.0,0,157,dormant
12,1.0,1,0,0.170284,3.333333,0.0,1,"1,060",active
42,0.992021,1,0,0.261118,12.307692,2.538462,1,"92,573",active
86,0.814433,1,0,0.129401,2.0,0.0,1,"18,881",dormant
88,1.0,2,0,0.335385,0.0,0.0,1,226,active
97,1.0,1,1,0.256039,4.277778,0.111111,1,687,active
135,1.0,1,0,0.259524,2.285714,0.0,1,311,dormant
180,0.285714,1,0,0.002915,0.0,0.0,0,342,dormant
193,0.333333,1,0,0.0,0.0,0.0,0,14,dormant
198,0.5,1,0,0.083538,0.0,0.0,0,373,dormant
201,1.0,1,0,0.12782,0.0,0.0,1,119,dormant
203,1.0,1,0,0.27893,0.0,0.0,0,"1,915",dormant
230,0.368421,1,0,0.300737,3.25,0.0,1,"5,223",dormant
264,0.375,2,0,0.308995,2.75,0.0,0,653,dormant
272,1.0,1,1,0.214651,0.0,0.0,1,519,active
277,0.285714,1,0,0.438149,0.0,0.0,1,"1,785",dormant
278,1.0,1,0,0.174661,0.0,0.0,1,915,dormant
317,0.708333,1,0,0.31237,0.0,0.0,0,"1,190",active
326,0.955056,1,0,0.019658,4.041667,0.0,0,"8,305",dormant
339,0.962963,0,0,0.083203,0.0,0.0,1,"2,347",dormant
341,0.985577,1,0,0.114357,0.0,0.0,1,"36,890",dormant
365,0.97561,1,0,0.306416,19.0,0.0,0,"1,589",active
383,0.416667,1,0,0.12908,4.25,0.0,0,589,active
384,0.885714,1,0,0.030553,0.0,0.0,0,"3,173",active
415,0.333333,1,0,0.126761,0.0,0.0,0,124,dormant
418,0.863636,1,0,0.160882,0.0,0.0,0,"1,589",dormant
439,0.733333,1,0,0.046763,0.0,0.0,0,"1,626",active
441,1.0,2,0,0.16515,0.0,0.0,0,651,active
459,0.990228,1,0,0.215957,32.636364,0.818182,1,"24,351",active
480,1.0,1,0,0.161793,4.5,0.0,1,"2,207",dormant
498,0.84,1,0,0.093238,0.0,0.0,0,888,dormant
