12,0.956204,1,0,0.185439,0.0,0.0,1,"17,349",dormant
13,0.771429,1,0,0.338074,52.0,1.0,0,"15,734",dormant
26,0.333333,0,0,0.202703,0.0,0.0,0,130,dormant
31,0.75,2,0,0.193421,17.5,0.0,0,624,dormant
32,0.818182,1,0,0.149972,0.0,0.0,0,"1,536",dormant
34,1.0,1,0,0.095903,5.666667,0.0,1,"4,923",dormant
35,0.9375,1,0,0.019408,0.0,0.0,0,961,dormant
66,0.944444,1,0,0.239608,0.0,0.0,1,"16,137",dormant
114,1.0,1,0,0.019608,0.0,0.0,0,100,dormant
116,0.8,1,0,0.343137,0.0,0.0,0,67,dormant
136,0.980392,1,0,0.310675,0.7,0.0,1,"11,233",dormant
137,1.0,1,0,0.06025,0.0,0.0,0,"1,279",dormant
238,0.947368,2,0,0.251903,24.727274,3.727273,1,"7,181",dormant
267,1.0,1,0,0.012887,0.0,0.0,0,383,dormant
270,1.0,1,0,0.092243,0.0,0.0,0,873,dormant
301,0.988372,1,0,0.168324,0.0,0.0,1,"9,788",dormant
337,0.7,1,0,0.021333,0.0,0.0,0,369,dormant
345,0.888889,1,0,0.010204,0.857143,0.0,1,"1,076",dormant
357,1.0,1,0,0.235955,0.0,0.0,0,71,dormant
371,0.985714,1,1,0.179528,3.84,0.0,1,"36,317",dormant
378,0.928571,2,0,0.119379,0.0,0.0,1,"1,080",dormant
385,0.969231,1,1,0.191365,19.047619,0.285714,1,"5,486",active
414,0.888889,1,0,0.042821,0.0,0.0,0,380,dormant
417,1.0,1,0,0.045752,0.0,0.0,0,154,dormant
444,0.922414,1,0,0.323178,8.25,0.0,0,"8,976",dormant
453,0.994318,1,0,0.220962,0.0,0.0,1,"8,252",dormant
492,0.944444,1,0,0.145679,0.0,0.0,0,"1,071",dormant
495,1.0,3,0,0.173577,3.428571,0.0,1,"58,281",dormant
