10,0.888889,1,0,0.064943,0.0,0.0,1,"3,116",active
31,0.5,1,0,0.08805,0.0,0.0,0,320,active
36,1.0,1,0,0.295552,0.0,0.0,1,984,active
55,1.0,1,0,0.213385,0.0,0.0,0,811,dormant
56,0.575758,1,0,0.053907,0.0,0.0,0,"6,072",active
82,1.0,1,0,0.293333,0.0,0.0,1,212,active
133,0.333333,2,0,0.107728,0.0,0.0,0,384,active
192,0.666667,1,0,0.127215,0.0,0.0,0,"2,783",active
193,0.964912,1,0,0.19365,0.0,0.0,1,"65,963",active
213,0.808511,1,0,0.231266,0.0,0.0,1,"202,088",active
214,0.75,4,0,0.005076,0.0,0.0,0,396,active
224,0.5,2,0,0.177681,0.0,0.0,1,761,active
234,0.916667,1,0,0.25291,0.0,0.0,1,"3,120",active
304,0.902439,0,0,0.176745,0.0,0.0,0,"6,358",dormant
322,0.608696,1,0,0.112641,0.0,0.0,0,709,active
346,0.875,0,0,0.303548,0.0,0.0,1,"3,172",dormant
371,0.877551,1,1,0.381831,2.84375,0.0,1,"2,626",active
381,0.997664,2,0,0.403942,33.333332,0.0,1,"64,490",dormant
390,0.990385,1,0,0.264326,0.0,0.0,0,"2,750",active
397,1.0,1,0,0.030748,0.0,0.0,1,"12,422",active
417,0.98,2,0,0.478045,10.0,0.0,1,"4,432",dormant
425,0.5,1,0,0.053731,0.0,0.0,0,318,active
440,0.883333,0,1,0.018875,0.0,0.0,0,"13,467",dormant
441,0.971561,2,0,0.144331,0.0,0.0,1,"117,474",dormant
444,0.981132,2,0,0.182357,0.0,0.0,1,"12,687",active
461,0.977778,2,0,0.272576,50.0,0.0,1,"3,088",dormant
476,0.888889,0,0,0.057851,0.0,0.0,0,574,dormant
483,0.933333,1,0,0.052537,0.0,0.0,0,"7,412",active
486,1.0,1,0,0.293617,0.0,0.0,1,335,active
500,1.0,1,0,0.144051,0.0,0.0,1,"2,561",active
