30,0.9375,2,0,0.283009,2.25,0.0,1,"2,614",dormant
42,0.87931,1,0,0.235659,4.5,0.0,0,"9,135",dormant
51,0.727273,1,0,0.116438,0.0,0.0,0,651,dormant
65,0.875,1,0,0.072115,0.0,0.0,0,391,dormant
72,1.0,1,0,0.039552,0.75,0.0,1,"7,798",dormant
75,0.642857,0,0,0.180527,0.0,0.0,0,808,dormant
112,0.95122,2,0,0.171688,4.25,0.166667,1,"9,049",dormant
124,0.9,2,1,0.186569,7.666667,1.111111,1,"3,031",dormant
186,0.960876,6,0,0.375359,40.903225,5.064516,1,"74,464",active
194,1.0,1,0,0.454902,10.0,0.0,1,417,dormant
212,1.0,1,0,0.058755,4.25,0.0,1,"9,716",dormant
215,0.5,1,0,0.287719,0.0,0.0,0,425,dormant
217,0.90625,0,0,0.17548,0.0,0.0,1,"20,283",dormant
241,1.0,0,0,0.308511,0.0,0.0,0,201,dormant
243,0.666667,1,0,0.021622,0.0,0.0,0,183,dormant
249,0.986842,0,0,0.081257,0.0,0.0,1,"19,583",dormant
252,0.666667,1,0,0.291291,1.363636,0.0,0,239,dormant
254,0.166667,1,0,0.132492,0.666667,0.0,0,275,dormant
301,0.961538,1,0,0.298318,19.333332,2.5,1,"1,923",dormant
307,0.994048,1,0,0.468311,5.466667,0.066667,1,"111,337",active
338,0.857143,1,0,0.0,0.0,0.0,0,353,dormant
354,0.898551,1,0,0.288978,0.0,0.0,0,"5,664",dormant
355,0.888889,1,0,0.114602,0.0,0.0,0,"8,899",dormant
364,1.0,2,1,0.201369,2.222222,0.5,1,"6,897",active
366,0.666667,0,0,0.100478,0.0,0.0,0,564,dormant
385,0.933333,1,0,0.267264,0.0,0.0,0,"2,212",dormant
425,0.986207,5,0,0.180484,3.0,0.0,0,"14,880",dormant
434,0.936508,1,0,0.384099,0.0,0.0,1,"3,138",dormant
461,0.842105,1,0,0.145858,3.5,0.0,0,"1,461",dormant
479,1.0,1,0,0.0,0.0,0.0,0,466,dormant
