5,1.0,1,0,0.10989,0.0,0.0,0,250,dormant
7,0.6,1,0,0.203329,0.0,0.0,1,673,dormant
20,0.333333,1,0,0.0,0.0,0.0,1,232,dormant
36,0.928571,2,0,0.122373,0.0,0.0,1,"1,430",dormant
45,0.898305,1,0,0.081429,0.0,0.0,0,"1,568",dormant
66,0.625,1,0,0.063526,0.0,0.0,0,"1,314",dormant
87,0.5,1,0,0.223048,0.230769,0.076923,1,441,active
93,1.0,1,0,0.319018,0.0,0.0,1,363,dormant
120,1.0,1,0,0.0,0.0,0.0,1,661,dormant
128,1.0,1,0,0.189655,0.0,0.0,0,144,dormant
133,0.984615,1,0,0.075278,4.857143,0.0,0,"91,721",active
140,1.0,1,0,0.32494,0.0,0.0,1,566,dormant
173,1.0,1,0,0.086758,0.0,0.0,0,200,dormant
174,0.75,1,0,0.097276,0.0,0.0,0,257,dormant
180,0.891892,1,0,0.085518,25.0,0.0,1,"3,481",dormant
200,1.0,1,0,0.168937,0.0,0.0,0,358,dormant
201,0.911111,3,0,0.063731,62.166668,0.666667,1,"31,351",dormant
225,1.0,2,0,0.245973,0.0,0.0,1,"5,199",dormant
251,0.960976,2,0,0.150816,14.0,0.0,1,"1,404,707",dormant
256,1.0,1,0,0.120993,0.0,0.0,1,"1,092",dormant
263,0.875,1,0,0.073434,0.0,0.0,0,432,dormant
280,1.0,2,0,0.393737,0.404255,0.0,1,"12,417",dormant
298,0.735294,1,0,0.234566,0.0,0.0,1,"5,530",dormant
310,0.956522,1,0,0.276845,0.0,0.0,0,"2,285",dormant
321,0.375,1,0,0.113869,0.0,0.0,1,"1,823",dormant
324,0.931818,1,0,0.071009,12.0,0.0,1,"9,021",dormant
334,0.973451,1,0,0.317299,0.0,0.0,1,"11,783",dormant
359,0.5,1,0,0.0,0.0,0.0,0,471,dormant
370,0.986842,2,0,0.297465,4.222222,0.0,0,"18,353",dormant
385,0.932692,1,0,0.209224,0.0,0.0,1,"21,881",dormant
396,0.973684,1,0,0.41078,2.333333,0.0,1,"6,757",active
433,0.888889,1,0,0.180782,2.333333,0.0,0,506,dormant
435,1.0,1,0,0.171761,0.0,0.0,0,585,dormant
442,1.0,1,0,0.457898,0.25,0.0,1,"3,764",active
445,0.75,1,0,0.039506,0.0,0.0,1,417,dormant
457,0.5,1,0,0.201712,0.0,0.0,1,"1,492",dormant
