8,1.0,1,0,0.253521,1.5,0.0,1,656,dormant
25,0.882353,2,0,0.010276,0.0,0.0,0,"2,119",dormant
51,0.777778,2,0,0.044864,5.666667,0.0,0,"1,618",dormant
53,0.514286,1,0,0.273567,0.6,0.2,1,"1,591",dormant
59,0.986301,1,0,0.15607,0.0,0.0,1,"13,962",dormant
68,0.5,1,0,0.089744,0.0,0.0,1,150,dormant
70,0.5,1,0,0.391304,0.0,0.0,0,28,dormant
74,1.0,1,0,0.0,0.0,0.0,0,36,dormant
119,0.970588,1,0,0.081137,6.25,0.0,1,"66,830",dormant
120,0.944444,2,0,0.022826,0.0,0.0,1,902,dormant
149,1.0,1,0,0.180851,1.25,0.0,0,539,dormant
163,1.0,1,0,0.289305,11.666667,2.333333,1,"1,219",dormant
212,0.285714,1,0,0.514286,0.0,0.0,0,37,dormant
241,0.333333,1,0,0.0,3.0,0.0,1,150,dormant
242,0.333333,1,0,0.0,0.0,0.0,1,138,dormant
268,1.0,1,0,0.04192,0.0,0.0,0,"1,420",dormant
269,0.666667,1,0,0.127778,0.0,0.0,0,189,dormant
279,0.949309,1,0,0.167419,0.0,0.0,1,"53,596",dormant
290,0.959391,2,0,0.151839,7.153846,0.0,0,"15,218",dormant
322,0.5,1,0,0.16129,0.0,0.0,0,29,dormant
349,0.994565,1,0,0.562279,2.235294,0.058824,1,"27,202",active
357,0.666667,2,0,0.0,0.0,0.0,0,263,dormant
370,0.898305,2,0,0.28871,0.666667,0.0,1,"2,919",active
373,0.875,1,0,0.092062,0.769231,0.0,0,"1,651",dormant
379,0.25,1,0,0.097674,0.0,0.0,0,290,dormant
407,0.989583,1,0,0.066525,8.125,0.125,1,"4,635",dormant
409,0.99115,1,0,0.120185,0.0,0.0,1,"13,704",dormant
410,0.6,1,0,0.191414,14.5,0.0,1,"1,152",dormant
418,0.857143,1,0,0.029126,0.0,0.0,0,200,dormant
431,0.916667,1,0,0.186907,0.0,0.0,1,875,dormant
447,0.588235,1,0,0.426291,0.666667,0.0,0,666,dormant
450,0.9375,2,0,0.399727,0.0,0.0,1,"1,327",dormant
451,0.991133,1,0,0.519545,167.0,0.0,1,"969,803",dormant
458,0.992754,2,0,0.080687,5.272727,0.0,1,"8,064",dormant
478,0.666667,1,0,0.544676,0.0,0.0,0,"1,223",dormant
