15,0.444444,1,0,0.0,0.0,0.0,1,396,active
32,0.947368,4,1,0.02205,0.0,0.0,0,"10,206",active
53,1.0,1,0,0.146778,0.0,0.0,0,725,active
57,0.904762,1,0,0.031997,2.666667,0.0,1,"9,066",active
139,0.571429,1,0,0.109215,4.5,0.0,0,313,active
158,0.611111,2,0,0.220441,2.0,0.0,0,"1,169",active
178,0.9375,1,0,0.211184,29.0,3.0,0,"1,329",active
183,0.923077,1,0,0.328201,0.0,0.0,1,"2,631",active
216,1.0,1,0,0.001692,4.0,1.0,1,"2,952",active
227,0.8125,1,0,0.066496,0.0,0.0,0,"1,451",active
268,0.959596,1,0,0.226862,3.5,0.0,1,"34,547",active
306,0.980562,1,0,0.168938,0.0,0.0,1,"58,671",active
328,0.940199,1,0,0.117974,3.5,0.0,1,"21,878",active
336,0.923841,1,0,0.143824,2.5,0.0,1,"46,441",active
339,0.85,2,1,0.041891,10.333333,0.0,1,"1,203",active
345,0.0,1,0,0.243802,0.0,0.0,1,493,active
354,0.977506,2,0,0.268253,1.0,0.0,1,"622,630",active
382,0.970588,1,0,0.343342,0.0,0.0,1,"49,072",active
387,1.0,1,1,0.23852,0.0,0.0,1,640,active
390,0.981132,1,0,0.106448,0.0,0.0,0,"7,013",active
405,1.0,1,0,0.168385,0.0,0.0,1,484,active
414,0.90991,0,0,0.257913,0.0,0.0,1,"47,624",dormant
428,0.9,1,0,0.050209,0.0,0.0,0,454,active
434,0.893939,1,0,0.181611,5.0,0.0,0,"2,510",active
