58,0.938272,1,0,0.195009,0.0,NA,1,NA,dormant
63,0.987654,1,0,0.234109,2.2,NA,0,NA,dormant
77,0.166667,1,0,0.143353,0.0,NA,0,NA,dormant
82,0.714286,1,0,0.075929,0.0,NA,0,NA,dormant
138,0.857143,1,0,0.257447,3.666667,NA,0,NA,dormant
146,1.0,1,0,0.209032,0.55,NA,1,NA,active
243,1.0,2,0,0.045455,0.0,NA,0,NA,dormant
252,1.0,1,0,0.156194,0.0,NA,0,NA,dormant
265,0.375,1,0,0.066667,0.0,NA,0,NA,dormant
440,0.875,1,0,0.025559,0.0,NA,0,NA,dormant
497,0.913043,1,0,0.035874,0.916667,NA,0,NA,dormant
