33,0.857143,1,0,0.0,0.0,0.0,0,127,active
45,0.974359,1,0,0.140776,0.0,0.0,1,"12,917",active
52,0.965909,1,1,0.24908,1.962963,0.0,1,"8,781",active
55,0.866667,1,0,0.157174,0.0,0.0,0,"2,708",active
72,0.97546,1,0,0.1285,10.2,0.0,1,"16,389",active
76,0.92,1,0,0.234691,5.6,0.0,0,"2,970",active
92,1.0,1,0,0.146789,0.0,0.0,0,372,active
125,0.222222,3,0,0.350785,12.0,2.0,0,259,active
128,1.0,1,0,0.513699,0.0,0.0,1,358,active
159,0.920635,1,0,0.262314,0.0,0.0,0,"3,130",active
187,0.973034,1,0,0.248695,18.0,0.0,1,"19,547",active
199,0.5,1,0,0.0,0.0,0.0,0,44,active
218,0.833333,1,0,0.015901,10.0,0.0,0,"1,674",active
255,0.90411,1,0,0.024848,14.0,0.0,0,"3,375",active
262,0.978261,1,0,0.291195,0.0,0.0,0,"1,780",active
266,0.875,1,0,0.188732,34.0,0.0,0,579,active
280,1.0,1,1,0.34208,0.0,0.0,1,"1,648",active
285,1.0,1,0,0.051037,0.0,0.0,0,"2,363",active
297,1.0,1,0,0.087114,0.0,0.0,0,547,active
301,0.962838,1,0,0.28227,0.148936,0.0,1,"22,829",active
319,1.0,1,0,0.000731,0.0,0.0,0,"143,466",active
330,0.8,1,0,0.05988,0.0,0.0,0,314,active
348,0.971429,2,0,0.272424,39.0,0.5,1,"1,530",active
362,0.727273,1,0,0.16528,0.0,0.0,1,"23,981",active
419,0.979038,1,0,0.385594,0.0,0.0,1,"124,634",active
453,0.982143,2,0,0.285032,3.5,0.0,0,"3,156",active
477,0.928571,1,0,0.118403,0.6,0.0,0,"12,698",active
479,0.6,1,0,0.177312,0.0,0.0,0,898,active
486,0.735294,1,0,0.001909,28.5,1.0,0,"120,248",active
493,0.285714,1,0,0.07371,0.0,0.0,1,390,active
497,1.0,1,0,0.063506,7.2,0.0,0,"6,756",active
