15,1.0,1,0,0.257028,0.0,0.0,1,212,dormant
16,0.983871,0,0,0.321513,0.0,0.0,1,"6,934",dormant
20,0.9375,3,0,0.05717,19.0,1.4,0,"1,022",dormant
25,0.902439,1,0,0.117462,0.0,0.0,0,"2,810",dormant
59,0.5,2,0,0.023162,0.0,0.0,0,"1,030",active
62,0.5,1,0,0.273438,2.0,0.0,0,94,dormant
72,0.966667,4,0,0.11649,35.75,0.75,0,"4,179",dormant
80,1.0,1,0,0.285069,0.0,0.0,1,"55,406",dormant
87,0.849057,1,0,0.061293,8.5,0.0,1,"11,323",dormant
102,0.642857,0,0,0.491029,0.0,0.0,1,588,dormant
103,0.888889,1,0,0.093767,0.0,0.0,0,"30,534",dormant
104,0.986301,1,0,0.215932,0.0,0.0,0,"2,707",active
115,0.930233,1,0,0.078947,0.0,0.0,0,"15,883",active
143,0.9375,2,0,0.036702,0.0,0.0,0,"1,919",dormant
156,0.5,0,0,0.064159,0.0,0.0,0,427,dormant
168,0.947917,3,0,0.232914,18.0,10.538462,1,"21,063",active
196,0.857143,1,0,0.212864,0.0,0.0,1,"5,120",active
206,0.25,1,0,0.05643,0.0,0.0,0,729,active
226,0.95,1,0,0.095952,1.0,0.0,1,"3,632",dormant
227,0.941176,1,0,0.220603,3.625,0.0,0,"3,138",active
249,0.852459,1,0,0.169982,0.0,0.0,1,"8,345",dormant
282,0.970588,1,0,0.291706,3.692308,0.0,1,"1,503",dormant
284,0.945946,2,0,0.254931,38.666668,0.0,1,"3,210",active
293,0.583333,2,0,0.476217,0.0,0.0,1,961,active
315,0.4,1,0,0.123056,3.2,0.2,0,"1,297",dormant
317,0.927711,1,0,0.067656,0.0,0.0,1,"3,901",dormant
318,0.857143,1,0,0.066427,0.5,0.0,1,"7,279",active
330,1.0,2,0,0.174497,4.5,0.5,0,249,dormant
336,1.0,1,0,0.200188,0.0,0.0,0,"12,782",dormant
342,0.979798,2,1,0.155994,1.4,1.333333,1,"7,015",dormant
402,0.912281,2,0,0.190314,73.0,0.0,0,"5,231",active
406,0.583333,1,1,0.090244,6.5,0.0,1,746,active
407,0.888889,2,0,0.028226,0.0,0.0,0,975,dormant
417,0.916667,2,0,0.197802,0.0,0.0,0,584,dormant
426,0.111111,1,0,0.176,0.0,0.0,0,309,dormant
445,0.994565,4,0,0.160438,0.0,0.0,0,"24,867",dormant
447,0.884615,0,0,0.469158,0.0,0.0,1,"5,120",dormant
469,0.914894,1,0,0.002844,0.0,0.0,0,"4,207",active
471,0.923077,1,0,0.300954,0.0,0.0,1,"1,247,292",dormant
488,0.982456,1,0,0.195216,0.0,0.0,0,"5,215",active
496,0.625,1,0,0.016529,0.0,0.0,0,241,dormant
