28,0.913043,3,0,0.221821,3.132743,0.646018,1,"5,396",active
58,1.0,1,1,0.057945,5.055556,1.0,0,"2,829",dormant
69,0.952381,2,0,0.230709,1.142857,0.571429,0,"6,899",dormant
106,0.5,1,0,0.069054,0.0,0.0,0,401,dormant
110,1.0,2,0,0.350735,0.981132,0.320755,1,"1,281",active
122,0.907738,3,0,0.145418,0.534884,0.255814,1,"54,443",active
123,0.190476,1,0,0.085624,0.0,0.0,0,"15,667",dormant
134,0.789474,3,0,0.355948,1.046512,0.232558,1,693,dormant
162,0.916667,2,0,0.028509,3.5,0.0,0,446,dormant
171,1.0,1,0,0.117093,5.75,0.0,1,"1,375",dormant
172,0.987897,2,0,0.244729,6.106061,0.0,1,"273,624",active
183,1.0,1,1,0.033214,2.333333,0.388889,1,"1,122",dormant
185,0.984043,1,0,0.097483,4.166667,0.095238,1,"20,565",dormant
200,0.714286,1,0,0.203209,0.127273,0.163636,1,295,active
208,0.958333,1,1,0.292273,0.448276,0.206897,1,"2,341",active
212,0.978992,2,0,0.112854,8.222222,0.444444,1,"478,333",dormant
216,0.966443,1,0,0.0091,14.857143,0.0,0,"7,296",dormant
219,0.768519,1,0,0.05636,8.0,0.083333,1,"10,501",dormant
239,0.721212,1,0,0.118688,2.431818,0.045455,1,"10,393",dormant
244,0.75,1,1,0.23855,0.607143,0.571429,1,948,active
254,0.975904,2,0,0.014442,6.25,0.25,1,"11,397",dormant
272,1.0,1,0,0.183246,0.0,0.0,0,315,dormant
275,1.0,4,0,0.124113,2.183333,0.216667,1,988,active
278,0.738095,1,0,0.143562,1.794872,0.025641,1,"1,563",active
287,0.727273,1,0,0.10564,0.0,0.0,0,"5,367",dormant
290,0.738095,1,0,0.170048,7.636364,0.606061,1,"3,888",active
317,0.890909,1,0,0.158417,1.866667,1.733333,1,"28,033",dormant
325,1.0,1,1,0.249787,2.16,0.08,1,986,active
344,0.727273,2,0,0.109038,2.0,1.0,0,"2,770",dormant
348,1.0,1,0,0.011905,0.0,0.0,0,664,dormant
354,0.991071,3,1,0.046119,1.539474,0.618421,1,"146,665",active
375,0.875,1,0,0.171277,10.0,3.0,1,779,dormant
420,1.0,1,0,0.261628,0.0,0.0,1,"1,143",dormant
439,1.0,1,0,0.294118,0.137931,0.034483,0,132,dormant
441,1.0,0,0,0.058559,0.0,0.0,0,209,dormant
443,0.727273,0,0,0.135318,0.0,0.0,0,639,dormant
476,0.75,2,0,0.201957,6.0,3.0,1,931,dormant
484,1.0,1,0,0.316456,0.0,0.0,1,"2,052",dormant
