2,0.962264,0,0,0.102731,0.0,0.0,0,"2,074",dormant
23,1.0,1,0,0.177719,5.666667,0.0,1,620,dormant
24,0.636364,1,0,0.016356,0.0,0.0,0,"2,586",dormant
25,1.0,1,0,0.010356,0.0,0.0,0,"2,870",dormant
31,0.941176,3,0,0.081457,9.310345,1.931034,1,"5,348",active
68,0.948264,2,0,0.293151,0.0,0.0,1,"91,521",dormant
91,0.833333,1,0,0.063084,0.0,0.0,0,401,dormant
95,0.272727,1,0,0.237542,2.310345,0.137931,1,999,active
113,0.989164,6,0,0.333234,0.61039,0.0,1,"368,559",active
177,0.857143,1,0,0.022059,21.0,0.0,1,"1,126",dormant
183,0.882353,1,0,0.282531,0.692308,0.0,1,"4,032",dormant
242,0.958333,1,0,0.385006,7.222222,0.111111,0,"1,575",dormant
244,0.4,2,0,0.116245,7.25,0.0,1,"1,239",dormant
251,0.75,1,0,0.244361,0.0,0.0,0,201,dormant
255,0.222222,1,0,0.148052,0.358974,0.0,0,656,active
281,0.992908,2,0,0.335897,43.0,0.0,0,"7,341",dormant
290,0.923445,1,1,0.183066,12.352941,9.352941,1,"19,271",active
311,0.926829,0,0,0.187223,0.0,0.0,1,"7,150",dormant
333,0.5,1,0,0.201258,0.0,0.0,1,142,dormant
335,0.978903,1,0,0.104986,0.0,0.0,0,"21,420",dormant
344,0.545455,1,0,0.158746,0.0,0.0,0,"1,677",dormant
356,0.5,2,0,0.0,0.0,0.0,0,144,dormant
368,1.0,1,0,0.460266,14.0,0.0,1,"1,664",dormant
372,0.958333,2,0,0.163286,0.0,0.0,0,"1,650",dormant
377,1.0,1,1,0.181351,2.875,1.125,1,"27,455",dormant
399,0.991667,1,0,0.065327,10.8,0.0,0,"5,726",dormant
408,0.916667,2,0,0.080796,0.0,0.0,0,787,dormant
414,0.876289,1,0,0.402287,8.5,0.5,1,"6,624",dormant
416,0.938776,0,0,0.15117,0.0,0.0,1,"2,737",dormant
422,0.866667,2,0,0.072006,10.125,0.5,1,"4,714",dormant
427,0.571429,1,0,0.125858,0.0,0.0,0,385,dormant
450,0.981818,2,0,0.128645,0.190476,0.0,1,"2,694",dormant
457,0.818182,0,0,0.065033,0.0,0.0,0,992,dormant
463,0.333333,2,0,0.309091,0.0,0.0,0,117,dormant
477,0.625,1,0,0.069307,0.0,0.0,0,189,dormant
484,1.0,1,0,0.057143,0.0,0.0,0,"1,320",dormant
485,0.787611,2,0,0.111509,2.914286,0.142857,1,"37,276",dormant
