2,0.636364,2,0,0.210554,0.0,0.0,1,"1,544",active
30,0.972973,1,0,0.26728,7.5,0.5,1,"4,802",active
33,0.324324,1,0,0.119086,0.0,0.0,0,545,active
39,0.96,1,0,0.031676,12.0,0.0,0,"9,907",active
44,0.927536,3,0,0.287423,0.0,0.0,0,"11,548",active
46,0.916667,1,0,0.092567,0.0,0.0,1,"1,365",active
52,0.866667,2,0,0.123108,0.0,0.0,0,"25,325",active
65,0.694737,1,0,0.402275,18.0,7.5,0,"41,127",active
85,0.823529,1,0,0.393689,30.0,0.0,0,"1,692",active
111,0.666667,2,0,0.034115,0.0,0.0,0,"3,018",active
136,0.622642,2,0,0.200054,13.0,0.0,1,"6,054",active
171,0.956522,2,0,0.086448,0.0,0.0,1,"42,017",active
176,0.923077,1,0,0.0311,0.0,0.0,0,405,active
193,0.72093,3,0,0.300795,47.5,7.0,0,"4,050",active
211,1.0,1,0,0.082988,0.0,0.0,0,224,active
225,0.916667,3,1,0.011686,79.5,32.0,1,"9,657",active
226,0.731343,1,0,0.512328,0.0,0.0,1,"10,242",active
257,0.882353,2,0,0.174803,0.0,0.0,0,"4,831",active
279,0.4,2,0,0.027769,0.0,0.0,1,"8,947",active
304,0.911765,2,0,0.193908,0.0,0.0,0,"24,841",active
311,1.0,3,0,0.065617,89.0,0.0,0,363,active
330,0.991704,0,0,0.14393,0.0,0.0,1,"1,137,104",dormant
