8,0.818182,1,0,0.157057,0.75,0.0,1,"3,231",active
12,0.989761,1,0,0.437108,8.5,0.0,0,"21,742",dormant
48,0.95,1,0,0.516406,0.0,0.0,0,993,dormant
63,0.933333,1,0,0.117355,0.0,0.0,1,"1,068",dormant
95,0.722222,1,0,0.372671,59.0,0.0,1,723,dormant
98,0.571429,1,0,0.312727,0.0,0.0,1,378,dormant
99,0.5625,2,0,0.100543,5.235294,0.0,1,"2,345",active
100,0.5,1,0,0.298701,0.0,0.0,1,111,dormant
102,0.142857,1,0,0.217391,0.0,0.0,0,271,dormant
103,0.7,1,0,0.333893,5.923077,0.0,1,811,active
107,0.996695,1,0,0.110905,22.0,0.0,1,"1,328,207",dormant
109,0.722222,1,0,0.340444,68.0,0.0,1,752,dormant
110,1.0,1,0,0.106516,0.0,0.0,0,715,dormant
118,0.555556,1,0,0.306122,46.0,0.0,1,731,dormant
123,1.0,2,0,0.405405,8.0,2.0,1,106,dormant
127,0.5,1,0,0.298701,12.0,0.0,1,121,dormant
149,0.5,1,0,0.133803,8.0,0.0,0,125,dormant
157,0.8,1,0,0.011136,0.0,0.0,0,"32,676",dormant
168,0.972222,1,0,0.425837,0.0,0.0,0,873,dormant
220,0.926829,1,0,0.117447,6.0,0.0,0,"3,377",dormant
241,0.830769,1,0,0.316359,0.0,0.0,1,"38,555",dormant
260,0.4,1,0,0.210702,0.0,0.0,1,239,dormant
270,0.888889,1,0,0.004149,0.0,0.0,1,"28,602",dormant
298,0.970149,0,0,0.04707,0.0,0.0,0,"10,797",dormant
319,1.0,1,0,0.029598,0.625,0.0,1,"3,676",active
320,1.0,1,0,0.167836,0.0,0.0,1,"1,688",dormant
325,1.0,1,0,0.079734,0.0,0.0,0,279,dormant
340,1.0,1,0,0.011364,0.0,0.0,1,270,dormant
359,0.705882,1,0,0.016984,9.294118,0.0,1,"55,274",active
363,1.0,1,0,0.093458,0.0,0.0,0,194,dormant
387,0.906977,1,0,0.057058,0.0,0.0,0,"7,323",dormant
402,0.953488,1,0,0.091377,0.0,0.0,0,"3,351",dormant
416,0.915493,2,0,0.099018,1.2,0.0,0,"4,222",active
465,0.9,1,0,0.138443,5.833333,0.0,1,"743,718",dormant
500,0.736842,1,0,0.093458,0.0,0.0,0,296,dormant
