5,0.2,1,0,0.215385,0.0,0.0,1,55,dormant
33,0.97619,1,0,0.088624,0.0,0.0,0,"2,222",dormant
39,1.0,1,0,0.408411,1.5,0.25,0,646,active
61,1.0,1,0,0.163934,0.0,0.0,0,106,dormant
76,0.947368,1,0,0.001626,3.75,0.0,0,"1,230",active
100,1.0,1,0,0.036359,49.5,0.0,0,"15,319",dormant
131,1.0,2,1,0.084439,0.0,0.0,0,791,dormant
136,0.692308,1,0,0.134921,0.0,0.0,0,"1,347",dormant
141,0.857143,1,0,0.0,0.0,0.0,0,263,dormant
154,1.0,1,0,0.0,0.0,0.0,0,35,dormant
170,0.917355,1,0,0.262207,0.0,0.0,1,"108,284",dormant
173,0.869565,1,0,0.121053,22.333332,0.0,1,"2,940",active
197,0.5,1,0,0.211268,2.5,0.0,1,118,active
210,1.0,1,0,0.0,0.0,0.0,0,36,dormant
243,1.0,1,0,0.336538,0.0,0.0,1,565,dormant
264,0.818182,1,0,0.049672,0.0,0.0,0,"1,812",dormant
275,0.857143,1,1,0.092,5.5,0.0,0,467,dormant
280,0.964286,1,1,0.331411,41.0,0.2,1,"1,908",active
315,0.636364,1,0,0.161545,0.0,0.0,0,"1,100",dormant
327,0.847826,3,0,0.232075,144.0,0.0,1,"4,616",dormant
352,0.913043,1,0,0.167672,11.285714,0.0,1,"5,520",active
381,0.666667,1,0,0.169611,0.0,0.0,0,940,dormant
394,0.833333,1,0,0.219858,0.0,0.0,0,337,dormant
395,0.9,1,1,0.020069,18.5,1.5,1,"1,619",active
401,0.833333,1,0,0.149871,0.0,0.0,0,337,dormant
415,0.2,2,0,0.48062,0.0,0.0,0,70,dormant
420,0.0,1,0,0.114754,0.0,0.0,1,63,dormant
429,0.666667,1,0,0.044643,0.0,0.0,1,323,dormant
441,0.666667,1,0,0.079755,0.0,0.0,0,150,dormant
447,1.0,1,0,0.0,0.0,0.0,0,135,dormant
450,1.0,1,0,0.217391,0.0,0.0,0,90,dormant
455,0.764706,1,1,0.102202,8.0,2.5,1,"9,811",active
472,0.714286,2,0,0.198347,0.0,0.0,0,832,dormant
483,1.0,1,0,0.355941,2.666667,0.666667,1,"1,271",active
