6,0.5,2,0,0.211765,0.0,0.0,0,68,dormant
8,0.779221,1,0,0.112239,9.5,0.5,1,"20,899",dormant
15,1.0,1,0,0.05618,0.0,0.0,0,582,dormant
29,0.952055,1,0,0.185314,1.761905,0.095238,1,"34,320",active
31,1.0,2,0,0.291942,0.0,0.0,0,"3,102",dormant
52,0.921569,2,0,0.105709,3.75,0.0,0,"2,434",dormant
54,0.785714,0,0,0.061745,0.0,0.0,0,"100,067",dormant
59,0.956522,2,0,0.186478,0.04878,0.0,1,"8,298",dormant
77,0.90625,0,0,0.051968,0.0,0.0,1,"41,047",dormant
78,0.4,0,0,0.0,0.0,0.0,0,506,dormant
81,0.941176,1,0,0.157351,17.0,0.0,1,"2,312",dormant
90,0.8,1,0,0.397497,3.545455,1.0,1,"1,030",active
93,1.0,1,0,0.0,0.0,0.0,0,29,dormant
198,0.990338,2,0,0.149356,85.0,7.333333,1,"36,513",dormant
222,0.9,1,0,0.294118,2.75,0.0,1,687,active
223,1.0,1,0,0.0,0.0,0.0,0,41,dormant
225,1.0,0,0,0.193141,0.0,0.0,0,"14,258",dormant
235,0.746988,2,0,0.117557,106.0,6.0,1,"12,986",dormant
238,1.0,1,0,0.022613,0.0,0.0,0,782,dormant
253,0.993827,1,0,0.165658,0.0,0.0,1,"56,360",dormant
270,0.965517,3,0,0.26459,0.0,0.0,0,"2,243",dormant
283,0.5,2,0,0.234234,0.0,0.0,0,86,dormant
303,1.0,0,0,0.014516,0.0,0.0,1,611,dormant
307,0.977778,1,0,0.011797,41.0,13.0,0,"4,052",dormant
311,0.995671,1,0,0.283136,10.0,0.333333,1,"26,584",dormant
322,0.993631,3,0,0.141842,0.0,0.0,1,"1,433,063",dormant
329,0.846939,1,0,0.3126,13.714286,0.0,0,"4,296",dormant
348,0.813333,3,1,0.414453,44.583332,10.0,0,"11,076",active
361,0.993412,0,0,0.106915,0.0,0.0,1,"507,889",dormant
367,0.0,1,0,0.0,0.0,0.0,1,5,dormant
370,0.972789,1,0,0.164811,0.0,0.0,1,"91,302",dormant
375,1.0,1,0,0.365523,0.666667,0.0,1,801,dormant
388,0.677419,2,0,0.211152,3.333333,0.666667,1,"8,776",dormant
422,1.0,1,0,0.06639,0.0,0.0,0,279,dormant
469,0.692308,1,0,0.063805,0.0,0.0,0,807,dormant
