34,0.964912,1,0,0.161532,0.0,0.0,1,"56,591",dormant
54,1.0,1,0,0.13039,0.0,0.0,0,894,dormant
57,0.933333,1,0,0.344574,0.0,0.0,1,"2,139",dormant
63,1.0,0,0,0.180417,0.0,0.0,1,"18,716",dormant
67,0.885781,1,0,0.35898,0.0,0.0,1,"47,927",dormant
77,0.915254,3,0,0.091944,2.8,3.6,0,"4,306",dormant
89,0.5,2,0,0.02,0.0,0.0,0,150,dormant
91,0.882979,1,0,0.048426,2.666667,0.055556,0,"6,644",active
100,1.0,1,0,0.271252,4.928571,0.0,1,"5,844",dormant
105,0.628099,0,0,0.092116,0.0,0.0,1,"4,761",dormant
106,0.880952,1,0,0.108249,3.0,0.0,1,"3,946",dormant
110,0.7,0,0,0.059016,0.0,0.0,0,577,dormant
129,0.666667,1,0,0.126582,0.0,0.0,0,232,dormant
136,0.862069,1,0,0.079128,1.2,0.0,0,"1,662",dormant
166,0.933333,1,0,0.020595,0.0,0.0,0,856,dormant
176,0.888889,1,0,0.152893,0.0,0.0,0,205,dormant
186,0.285714,1,0,0.141869,0.0,0.0,1,508,dormant
190,1.0,1,1,0.197774,2.454545,0.181818,1,"1,134",dormant
217,0.849462,1,0,0.226806,1.2,0.15,0,"5,001",active
269,1.0,1,0,0.017937,1.789474,0.736842,1,529,active
289,0.833333,1,0,0.064935,0.0,0.0,0,219,dormant
339,0.888889,1,0,0.354637,1.0,0.1,0,536,dormant
358,0.956522,1,0,0.052438,3.470588,0.0,1,"3,845",active
362,0.911111,1,0,0.211178,0.0,0.0,1,"2,884",dormant
378,0.734597,0,0,0.144496,0.0,0.0,0,"36,151",dormant
383,0.25,1,0,0.184397,0.0,0.0,0,115,dormant
384,1.0,1,0,0.178063,0.0,0.0,0,582,dormant
389,1.0,2,0,0.040541,0.0,0.0,0,570,dormant
400,0.989362,0,0,0.207765,0.0,0.0,1,"38,039",dormant
406,1.0,1,0,0.0,0.0,0.0,0,271,dormant
432,0.894737,1,0,0.113014,21.0,0.0,1,"18,229",dormant
436,0.875,1,0,0.238994,1.5,0.0,0,363,dormant
