6,0.5,3,0,0.303922,53.0,0.0,0,74,dormant
14,0.914286,1,0,0.100009,0.0,0.0,1,"50,359",dormant
23,1.0,1,0,0.375878,0.0,0.0,1,"1,514",dormant
27,1.0,1,0,0.018519,0.0,0.0,0,532,dormant
29,0.857143,1,0,0.16329,0.0,0.0,1,"1,363",dormant
32,0.8125,1,0,0.006657,0.0,0.0,0,"1,343",dormant
52,0.5,1,0,0.134328,0.0,0.0,1,125,dormant
53,1.0,1,0,0.113449,2.125,0.125,0,969,dormant
58,0.666667,2,0,0.001886,8.4,0.0,0,"1,658",dormant
65,0.9,1,0,0.151823,0.0,0.0,0,"2,488",dormant
69,1.0,1,0,0.0,0.0,0.0,0,43,dormant
78,0.981818,0,0,0.269175,0.0,0.0,0,"5,069",dormant
91,0.735294,2,0,0.195099,3.681818,0.0,0,"6,044",active
98,0.625,1,0,0.163769,0.0,0.0,0,"8,522",dormant
101,0.853211,1,0,0.43491,1.625,0.0,1,"7,355",dormant
109,0.84127,1,0,0.065713,0.0,0.0,1,"3,862",dormant
110,1.0,1,0,0.097283,0.0,0.0,0,"1,661",dormant
130,0.982143,2,0,0.251741,42.0,0.0,0,"6,340",dormant
137,0.988372,1,0,0.07859,0.0,0.0,0,"9,356",dormant
148,0.964286,2,0,0.083457,17.125,0.625,1,"24,740",dormant
149,0.727273,1,0,0.079838,0.0,0.0,0,683,dormant
172,0.285714,1,0,0.07855,0.0,0.0,0,326,dormant
193,0.977208,1,0,0.194601,31.666668,0.0,1,"121,549",dormant
211,0.916667,1,0,0.199219,27.0,0.0,1,"4,927",dormant
220,0.866667,1,0,0.101562,0.0,0.0,0,"1,610",dormant
226,0.8125,1,0,0.109178,0.0,0.0,0,"1,485",dormant
227,0.936508,2,0,0.233687,4.391304,0.347826,1,"2,513",active
232,0.921739,2,0,0.23955,17.0,0.0,0,"3,986",dormant
299,0.953488,1,0,0.041134,0.0,0.0,1,"10,618",dormant
305,0.875,1,0,0.191304,0.0,0.0,1,464,dormant
322,0.5,2,0,0.328945,3.333333,1.0,1,"4,611",dormant
336,0.965278,2,0,0.163877,0.5,0.0,1,"41,915",dormant
342,1.0,0,0,0.160494,0.0,0.0,1,476,dormant
353,0.9375,2,0,0.202541,2.8,0.4,1,"2,394",dormant
354,0.818182,1,0,0.041989,0.0,0.0,0,870,dormant
394,0.660377,1,0,0.196619,0.0,0.0,0,"7,607",dormant
399,1.0,1,0,0.042271,0.0,0.0,1,"1,559",dormant
418,0.948553,1,0,0.281519,1.777778,0.0,1,"64,869",dormant
434,0.416667,1,0,0.189805,4.0,0.0,0,"1,494",dormant
436,0.703704,1,0,0.329392,0.0,0.0,0,797,dormant
439,1.0,1,0,0.0,0.0,0.0,0,558,dormant
