6,1.0,2,0,0.039846,16.0,0.0,0,"1,480",active
17,0.333333,1,0,0.0,0.0,0.0,0,83,active
19,0.970588,2,0,0.261854,0.0,0.0,0,"1,043",dormant
28,0.918919,2,0,0.116109,3.5,1.5,0,"2,535",active
35,0.15625,1,0,0.193548,0.0,0.0,0,"3,225",active
43,0.954545,1,0,0.133203,0.0,0.0,0,"2,659",active
94,0.99499,1,0,0.317162,1.333333,0.0,1,"1,658,862",active
100,0.76,1,0,0.165078,0.761905,0.0,0,"2,755",active
104,0.951807,1,0,0.080629,16.799999,0.0,0,"19,535",active
113,0.674419,1,0,0.055303,11.5,0.0,0,"2,582",active
115,0.893617,1,0,0.311528,11.0,0.0,0,"5,359",active
117,0.0,1,0,0.0,0.0,0.0,0,6,active
145,0.8,2,0,0.014384,0.0,0.0,0,"1,444",active
171,0.96875,1,0,0.098131,0.0,0.0,0,"2,516",active
182,0.2,1,0,0.036683,0.0,0.0,1,"3,125",active
189,0.666667,1,0,0.191045,0.0,0.0,0,290,active
193,0.642857,2,0,0.210692,0.0,0.0,0,"1,258",active
195,0.918033,1,0,0.221451,2.0,0.0,1,"2,918",active
202,0.8,1,0,0.085052,0.0,0.0,0,355,active
211,1.0,2,0,0.209184,0.0,0.0,0,188,active
216,1.0,1,0,0.227233,0.0,0.0,0,"2,215",active
223,1.0,2,0,0.4324,0.810345,0.0,1,"1,032",active
225,0.923077,1,0,0.089359,0.0,0.0,0,"2,476",active
228,1.0,1,0,0.076321,0.0,0.0,0,477,active
237,0.933333,2,1,0.246335,109.800003,42.599998,1,"18,370",active
252,0.970149,3,0,0.3901,0.229508,0.065574,1,"9,118",active
253,0.970588,2,0,0.361166,66.304352,0.0,1,"4,558",active
271,1.0,1,0,0.016447,0.0,0.0,0,302,active
317,0.2,1,0,0.111051,0.0,0.0,0,"3,274",active
326,0.25,1,0,0.121943,0.0,0.0,0,"2,693",active
331,0.0,1,0,0.097087,0.0,0.0,0,93,active
336,0.916667,1,0,0.009621,1.181818,0.0,0,"1,857",active
341,0.0,1,0,0.4,2.0,0.0,0,6,active
366,0.5,1,0,0.225,0.0,0.0,0,62,active
389,1.0,1,0,0.171523,16.25,1.75,0,"7,762",active
391,0.964286,1,0,0.001652,0.0,0.0,0,"1,211",active
404,0.12,1,0,0.183499,0.0,0.0,0,574,active
423,0.2,1,0,0.024567,0.0,0.0,1,"2,422",active
436,0.834483,2,0,0.130191,0.0,0.0,0,"7,445",active
468,0.90625,1,0,0.071225,0.0,0.0,0,"1,956",active
497,0.986917,20,0,0.224352,116.544441,0.0,1,"1,233,454",active
