91,0.857143,0,0,0.094216,0.0,0.0,1,979,dormant
109,0.804878,1,1,0.153103,38.0,0.0,1,"1,230",active
131,0.666667,0,0,0.047619,0.0,0.0,0,542,dormant
156,1.0,1,0,0.0,0.0,0.0,1,"2,836",active
165,0.857143,0,0,0.164031,0.0,0.0,1,"8,092",dormant
197,0.714286,1,0,0.136158,40.0,0.0,0,"1,569",active
216,0.449612,1,0,0.661524,0.0,0.0,1,"36,705",active
217,0.98917,2,0,0.132047,0.0,0.0,1,"71,929",active
235,0.96,2,0,0.046468,0.0,0.0,1,"3,598",active
260,0.538462,2,0,0.252712,0.0,0.0,0,"1,200",active
271,1.0,2,0,0.0,0.0,0.0,0,50,active
276,0.857143,1,0,0.113514,0.0,0.0,0,337,active
315,0.9,1,0,0.221583,0.0,0.0,0,"2,200",active
368,1.0,1,0,0.160383,0.0,0.0,0,"6,837",dormant
371,1.0,1,0,0.093837,1.5,0.0,1,"2,380",active
382,1.0,1,0,0.087401,0.0,0.0,1,"1,963",active
405,0.99451,5,0,0.395354,16.666668,0.0,1,"473,327",dormant
428,0.998084,5,0,0.149928,25.0,0.0,1,"121,009",dormant
438,0.692308,1,0,0.067152,0.0,0.0,0,"3,633",active
454,0.75,1,0,0.0,0.0,0.0,0,78,active
466,0.846154,1,0,0.00313,0.0,0.0,0,642,active
496,0.333333,0,0,0.2,0.0,0.0,0,156,dormant
