6,0.8,1,0,0.244568,7.0,2.0,1,"6,430",dormant
16,1.0,1,0,0.363854,0.0,0.0,1,"1,379",dormant
17,0.5,2,0,0.109579,2.0,0.0,0,"1,231",dormant
29,1.0,1,0,0.024064,0.0,0.0,1,365,dormant
105,1.0,1,0,0.518094,2.8,0.0,1,549,dormant
113,0.8,1,0,0.262048,0.0,0.0,0,245,dormant
127,0.935484,1,0,0.005628,0.0,0.0,1,"5,834",dormant
159,0.851852,1,0,0.166108,0.0,0.0,0,"2,752",dormant
161,1.0,2,0,0.0,0.0,0.0,0,207,dormant
164,1.0,2,0,0.082192,24.0,2.0,1,"1,031",dormant
194,1.0,1,0,0.0,0.0,0.0,0,61,dormant
200,0.75,1,0,0.060433,0.0,0.0,1,873,dormant
210,0.978261,2,0,0.193093,0.0,0.0,0,"6,168",dormant
225,0.857143,1,0,0.008333,0.0,0.0,1,357,dormant
244,0.428571,1,0,0.180778,0.0,0.0,0,362,dormant
252,0.944444,1,0,0.000451,0.571429,0.0,0,"2,214",dormant
264,0.666667,1,0,0.123457,0.15,0.05,0,142,dormant
282,1.0,2,0,0.042543,95.0,0.0,0,"3,926",dormant
365,0.829787,2,0,0.079061,5.285714,0.0,1,"2,353",dormant
397,1.0,1,0,0.285325,4.6,0.0,1,"2,639",dormant
402,0.885714,1,0,0.091947,31.0,0.0,0,"70,101",dormant
421,0.666667,1,0,0.086792,0.0,0.0,0,512,dormant
452,0.921053,1,0,0.166667,32.0,0.0,0,"1,510",dormant
459,0.976879,1,0,0.200789,0.0,0.0,1,"12,152",dormant
465,0.777778,2,0,0.159155,0.0,0.0,0,597,dormant
478,0.971429,5,0,0.100982,182.0,0.0,1,"11,718",dormant
485,0.971429,1,0,0.025204,0.0,0.0,0,"1,436",dormant
494,0.769231,2,0,0.170065,4.0,0.0,0,"2,041",dormant
