25,0.333333,1,0,0.21692,9.0,0.0,0,"6,498",dormant
28,0.5,1,0,0.018182,1.166667,0.0,0,110,dormant
37,1.0,3,0,0.197495,7.428571,0.0,1,"15,067",dormant
45,0.79096,2,0,0.366908,50.0,0.0,1,"16,889",dormant
46,0.884615,2,0,0.088134,42.0,0.0,1,"8,534",dormant
48,0.888889,0,0,0.275231,0.0,0.0,1,"7,289",dormant
66,1.0,1,1,0.009346,9.0,0.0,0,734,dormant
87,0.910256,1,0,0.429688,1.25,0.0,1,"2,193",dormant
98,0.888889,1,0,0.067308,0.0,0.0,0,327,dormant
125,0.875,2,0,0.070957,0.0,0.0,0,565,dormant
142,0.888889,1,0,0.12529,0.0,0.0,0,405,dormant
158,0.555556,0,0,0.024667,0.0,0.0,0,"1,977",dormant
172,1.0,2,0,0.078431,0.428571,0.0,1,144,dormant
178,0.974359,1,0,0.080337,0.0,0.0,0,"1,637",dormant
217,1.0,1,0,0.410256,0.0,0.0,0,552,dormant
222,0.666667,1,0,0.513889,0.0,0.0,1,73,dormant
237,1.0,1,0,0.248062,0.0,0.0,0,679,dormant
239,1.0,2,1,0.061144,2.777778,0.0,1,"1,914",active
244,0.826087,1,0,0.180064,2.5,0.0,1,"13,679",dormant
253,0.5,1,1,0.0,0.0,0.0,0,230,dormant
262,0.888889,1,0,0.301969,0.0,0.0,0,321,dormant
290,0.5,2,0,0.268657,0.2,0.0,0,49,active
293,0.333333,1,0,0.029641,0.0,0.0,0,635,dormant
295,1.0,1,0,0.210856,0.0,0.0,1,381,dormant
298,1.0,0,0,0.04065,0.0,0.0,0,121,dormant
304,1.0,2,0,0.348594,0.0,0.0,1,823,dormant
325,0.777778,1,0,0.04077,0.555556,0.111111,0,"2,095",active
339,1.0,1,0,0.0,0.0,0.0,0,287,dormant
363,0.925926,1,0,0.172907,0.0,0.0,0,"1,502",dormant
389,0.923077,1,0,0.400703,0.0,0.0,0,341,dormant
407,1.0,1,0,0.178849,0.0,0.0,0,"1,081",dormant
409,1.0,1,0,0.08,0.0,0.0,0,209,dormant
425,0.777778,1,0,0.172111,0.0,0.0,0,675,dormant
452,0.666667,1,0,0.242905,0.0,0.0,0,907,dormant
454,0.84,1,0,0.447202,14.0,0.0,0,"1,314",dormant
466,0.914414,0,0,0.113334,0.0,0.0,1,"13,123",dormant
