6,0.777778,1,0,0.244743,0.0,0.0,1,"1,717",active
41,0.708333,1,0,0.134069,0.0,0.0,0,"1,657",active
44,0.074074,1,0,0.104132,0.0,0.0,0,"2,667",active
46,1.0,1,0,0.118397,0.0,0.0,1,521,active
52,0.789474,1,0,0.429736,0.0,0.0,1,"7,427",active
114,0.947368,1,0,0.165541,0.0,0.0,0,"5,560",active
129,0.5,1,0,0.0,0.0,0.0,0,5,active
137,1.0,1,0,0.369141,0.0,0.0,1,"22,640",active
179,1.0,1,0,0.045872,0.0,0.0,0,104,active
190,0.8125,1,1,0.082205,34.0625,0.1875,1,"5,629",active
192,0.555556,1,0,0.038647,0.0,0.0,0,398,active
193,0.0,2,0,0.033333,0.0,0.0,0,58,active
221,0.952381,1,0,0.060993,0.0,0.0,0,662,active
227,0.666667,2,0,0.022175,0.0,0.0,0,926,active
318,0.333333,2,0,0.15625,0.0,0.0,0,54,active
331,1.0,1,1,0.124954,34.0625,0.0625,1,"11,949",active
372,0.0,1,0,0.025,0.0,0.0,0,39,active
377,1.0,1,0,0.081365,0.0,0.0,0,700,active
427,1.0,1,0,0.08589,0.0,0.0,1,152,active
444,1.0,1,0,0.152,0.0,0.0,0,409,active
468,0.902439,1,0,0.063591,0.0,0.0,0,"6,759",active
481,0.875,1,1,0.306914,0.0,0.0,0,414,active
495,0.5,1,1,0.207547,0.0,0.0,0,255,active
500,0.6,1,0,0.071958,0.0,0.0,0,"1,251",active
