12,0.6,1,0,0.16,6.333333,0.0,1,435,active
21,0.941176,1,0,0.375156,9.5,1.0,1,"1,545",active
37,0.984043,1,0,0.202856,59.599998,8.0,0,"16,179",active
46,0.863636,1,0,0.156027,9.0,0.0,0,"8,167",active
53,0.944444,2,0,0.251156,0.0,0.0,0,"1,944",active
62,0.727273,1,0,0.283835,0.0,0.0,0,381,active
104,0.333333,1,0,0.051592,0.0,0.0,1,"11,519",active
119,1.0,1,0,0.09798,5.0,0.0,1,"60,771",active
121,0.857143,1,0,0.427136,0.0,0.0,0,228,active
129,0.888889,2,0,0.040682,6.0,0.5,0,745,active
138,0.907407,1,0,0.059089,0.0,0.0,0,"4,184",active
157,0.6,1,0,0.085733,0.0,0.0,1,"4,198",active
197,0.333333,1,0,0.233766,0.0,0.0,1,61,active
205,0.967742,1,0,0.196157,49.0,0.0,0,"2,594",active
216,0.0,1,0,0.111111,2.5,0.0,0,59,active
222,1.0,1,0,0.037147,5.333333,0.0,1,648,active
232,1.0,1,0,0.175824,0.0,0.0,1,431,active
240,1.0,1,0,0.047651,0.0,0.0,0,"1,399",active
243,0.5,1,0,0.268657,0.0,0.0,0,52,active
257,1.0,1,0,0.071006,0.0,0.0,0,173,active
263,0.961012,1,0,0.25542,0.333333,0.0,1,"146,752",active
300,1.0,1,0,0.365344,0.0,0.0,1,330,active
303,0.888889,1,0,0.115232,25.0,0.0,1,"7,378",active
305,0.555556,1,0,0.113043,0.0,0.0,0,204,active
318,0.941176,2,0,0.00813,2.666667,0.0,1,"1,239",active
327,0.928571,1,0,0.044453,24.0,0.0,0,"2,472",active
363,0.5,2,0,0.100112,0.0,0.0,1,800,active
370,0.166667,1,0,0.291525,0.0,0.0,0,418,active
384,0.926829,1,0,0.03183,7.5,0.0,0,"3,500",active
398,0.583333,1,0,0.376963,3.0,0.0,1,614,active
413,0.583333,1,0,0.258407,0.0,0.0,0,"1,676",active
417,0.333333,1,0,0.073746,0.0,0.0,0,350,active
418,0.866667,1,0,0.166616,5.636364,0.0,0,"13,871",active
439,0.913043,1,0,0.026786,3.333333,0.0,0,"3,924",active
464,0.666667,1,0,0.097087,0.0,0.0,0,626,active
468,0.532847,3,0,0.123238,3.75,0.0,0,"17,352",active
474,1.0,1,0,0.024961,12.0,0.0,0,667,active
501,0.833333,1,0,0.132015,0.357143,0.0,1,"14,955",active
