4,0.882353,3,0,0.13748,20.0,0.0,1,"2,722",dormant
8,0.955263,1,0,0.313047,4.8125,0.0,1,"152,859",active
20,0.304348,4,0,0.189802,5.916667,0.083333,1,576,dormant
26,0.962529,0,0,0.325627,0.0,0.0,1,"28,207",dormant
29,0.9,1,0,0.248097,0.0,0.0,0,"1,177",dormant
44,0.714286,1,0,0.048288,0.0,0.0,1,"1,097",dormant
51,0.842105,1,0,0.366932,2.235294,0.0,0,"22,707",active
52,1.0,1,0,0.0,0.0,0.0,0,130,dormant
116,0.965517,1,0,0.032493,6.0,0.0,1,"3,456",dormant
143,1.0,2,0,0.011799,1.333333,0.222222,0,674,dormant
150,0.961538,1,0,0.246857,0.0,0.0,0,"1,980",dormant
166,0.869565,1,0,0.014323,0.0,0.0,0,760,dormant
207,0.964286,2,0,0.177954,1.0,0.333333,1,"2,815",dormant
221,1.0,1,0,0.022197,52.0,0.0,1,"3,392",dormant
224,0.5625,1,0,0.319136,0.0,0.0,1,"1,135",dormant
279,0.823529,1,0,0.061876,0.0,0.0,1,513,dormant
282,1.0,1,0,0.15761,0.0,0.0,1,"53,771",dormant
299,0.75,1,0,0.105747,0.0,0.0,0,389,dormant
326,0.978495,1,0,0.327218,0.0,0.0,1,"22,422",dormant
328,1.0,1,0,0.164319,0.0,0.0,0,"2,022",dormant
413,0.971429,1,0,0.081681,8.0,0.0,0,"2,732",dormant
431,0.894737,1,0,0.194254,0.0,0.0,0,"1,180",dormant
435,0.913043,1,0,0.08642,0.615385,0.0,0,"1,264",dormant
442,1.0,1,0,0.223547,0.0,0.0,0,521,dormant
490,1.0,1,0,0.152956,2.25,0.0,0,"7,852",dormant
