5,0.916667,0,0,0.273159,0.0,0.0,1,306,dormant
29,0.826087,1,0,0.140008,0.0,0.0,0,"2,156",active
35,1.0,1,0,0.480392,0.0,0.0,0,636,active
37,0.954545,1,0,0.477552,0.0,0.0,0,"3,107",active
42,0.956522,1,1,0.145349,0.0,0.0,0,"2,270",active
50,1.0,0,0,0.155817,0.0,0.0,0,"1,219",dormant
52,0.804878,2,0,0.032771,0.0,0.0,0,"2,007",active
62,0.916667,3,0,0.075044,15.0,0.0,1,"27,955",active
67,0.777778,2,0,0.133285,0.0,0.0,0,"5,963",active
78,1.0,1,0,0.018939,0.0,0.0,0,259,active
97,0.969466,1,0,0.138432,0.0,0.0,1,"141,817",active
103,0.989011,2,0,0.247272,0.0,0.0,1,"3,656",active
112,0.829268,0,0,0.162953,0.0,0.0,1,"63,690",dormant
114,1.0,1,0,0.031609,18.0,0.0,0,"1,011",active
123,0.625,2,0,0.133997,0.0,0.0,1,"1,486,293",active
129,0.956522,1,1,0.198462,166.0,48.0,0,"17,279",active
161,0.333333,1,0,0.360369,0.0,0.0,1,"6,869",active
179,0.444444,1,0,0.205279,0.0,0.0,1,545,active
181,0.857143,1,0,0.08716,0.0,0.0,0,977,active
198,0.947368,4,0,0.169796,34.0,0.0,0,"2,040",active
209,0.923077,4,0,0.376537,0.0,0.0,0,"3,093",active
242,0.545455,2,0,0.19852,0.0,0.0,0,650,active
245,1.0,1,0,0.180603,0.0,0.0,0,"2,194",active
248,0.935484,3,0,0.120929,76.0,0.0,0,"4,238",active
275,0.86875,1,0,0.116555,12.5,0.0,0,"5,960",active
307,0.695652,1,0,0.251991,0.0,0.0,1,"2,751",active
320,0.466667,1,0,0.298851,0.0,0.0,1,441,active
364,0.9,1,0,0.22408,0.0,0.0,0,696,active
