2,0.857143,1,0,0.308846,0.0,0.0,1,"1,386",dormant
10,1.0,1,0,0.110266,0.0,0.0,0,237,dormant
23,0.808511,1,0,0.297812,21.0,0.0,1,"3,033",dormant
45,1.0,11,0,0.190344,58.043476,0.0,1,"33,027",dormant
50,0.930693,1,0,0.372969,20.571428,0.0,1,"9,493",dormant
55,0.818182,3,0,0.324832,3.888889,0.0,1,"1,033",dormant
59,0.793103,1,0,0.104055,0.0,0.0,0,"2,342",dormant
77,0.772152,2,1,0.2633,17.404255,0.0,1,"10,677",dormant
87,0.972332,1,0,0.299827,0.0,0.0,1,"41,239",dormant
101,1.0,4,0,0.178809,11.5,0.0,1,"25,406",dormant
107,0.821429,2,0,0.105283,0.0,0.0,1,"2,376",dormant
119,0.4,1,1,0.108347,8.0,0.0,1,984,active
156,1.0,1,1,0.139442,7.5,0.0,1,973,active
157,0.765957,2,0,0.067115,0.0,0.0,1,"9,514",dormant
161,1.0,1,0,0.28547,9.0,0.0,1,421,dormant
164,1.0,3,0,0.059613,1.142857,0.0,0,"1,262",active
167,0.92,1,1,0.1592,0.0,0.0,1,"1,188",dormant
178,0.0,1,0,0.306709,0.0,0.0,0,217,dormant
212,1.0,1,0,0.338065,0.0,0.0,0,"1,577",dormant
224,0.95103,3,0,0.196473,0.0,0.0,1,"635,238",dormant
227,0.5,1,0,0.268657,0.0,0.0,0,49,dormant
237,0.25,1,0,0.074818,0.0,0.0,0,507,dormant
238,1.0,1,0,0.091463,0.0,0.0,0,475,dormant
261,0.285714,1,0,0.027027,0.0,0.0,0,252,dormant
285,1.0,1,0,0.13571,2.0,0.0,1,"5,688",active
301,0.681818,1,0,0.112616,1.333333,0.0,1,"14,358",active
326,0.604167,1,0,0.166577,0.0,0.0,1,"4,673",dormant
341,1.0,1,1,0.157827,8.0,0.0,1,688,active
347,0.8,1,0,0.0,0.0,0.0,0,557,dormant
360,0.75,1,0,0.0,0.0,0.0,0,387,dormant
361,0.75,6,0,0.299586,4.769231,1.230769,1,"1,453",active
371,0.75,1,0,0.0,0.0,0.0,0,204,dormant
381,0.153846,1,0,0.060403,0.0,0.0,0,840,dormant
385,0.933333,1,0,0.160602,8.571429,0.142857,1,"1,736",active
386,1.0,1,0,0.081395,0.0,0.0,0,79,dormant
401,0.954802,4,0,0.243439,61.599998,0.2,1,"36,131",active
404,0.5,1,0,0.005792,4.0,0.0,0,518,active
412,0.888889,1,0,0.075497,1.6,0.0,0,"1,041",active
471,0.903226,2,0,0.147472,36.5,0.0,1,"3,041",active
486,0.588235,1,0,0.09375,0.0,0.0,0,779,dormant
495,0.666667,2,0,0.015469,0.0,0.0,1,"1,082",dormant
