26,0.945274,1,0,0.094889,0.0,0.0,1,"18,918",dormant
43,1.0,1,0,0.153443,0.0,0.0,0,"6,138",dormant
45,0.357143,1,0,0.093897,0.0,0.0,0,"1,354",dormant
59,1.0,1,0,0.011554,3.0,0.0,1,"363,932",dormant
64,1.0,1,1,0.311399,0.0,0.0,1,776,dormant
117,0.714286,2,0,0.391298,1.333333,0.333333,1,"21,672",active
124,0.705405,1,0,0.173206,0.0,0.0,0,"32,927",dormant
141,0.5,1,0,0.070809,0.0,0.0,0,679,dormant
159,0.986928,3,0,0.162561,40.3125,0.0,1,"97,389",active
169,0.444444,1,0,0.130144,0.0,0.0,1,942,active
186,0.727273,1,0,0.336501,0.0,0.0,1,"1,216",dormant
210,1.0,1,0,0.459107,10.352941,0.411765,0,"10,035",dormant
233,1.0,1,0,0.092366,0.52381,0.0,0,966,active
268,1.0,1,0,0.097756,4.5,1.7,1,677,active
294,0.9,1,0,0.290731,0.0,0.0,0,"1,232",active
306,1.0,1,0,0.138077,0.0,0.0,0,"5,281",active
355,0.981132,3,0,0.110115,4.0,0.0,1,"8,643",active
369,0.75,1,0,0.081744,0.411765,0.058824,0,358,dormant
370,1.0,1,0,0.087912,0.0,0.0,0,83,dormant
398,1.0,2,0,0.266592,19.125,0.25,1,"2,017",dormant
408,1.0,1,0,0.0,0.0,0.0,0,378,dormant
410,1.0,1,0,0.134953,0.0,0.0,1,"1,374",active
419,0.5,1,0,0.25,0.0,0.0,0,247,active
428,1.0,0,0,0.107901,0.0,0.0,0,"1,552",dormant
438,1.0,1,0,0.0,0.0,0.0,0,124,dormant
439,0.608696,1,0,0.103204,0.0,0.0,1,"2,659",dormant
442,0.716667,2,0,0.042553,0.380952,0.0,0,"1,156",active
446,1.0,2,0,0.112186,0.0,0.0,0,459,dormant
452,0.971061,0,0,0.120251,0.0,0.0,1,"65,839",dormant
462,1.0,1,1,0.054798,0.0,0.0,1,"3,260",dormant
471,0.969697,1,0,0.003442,31.0,0.0,0,"1,759",dormant
482,0.722222,1,0,0.114444,104.0,0.0,1,"93,555",dormant
500,0.5,1,0,0.124224,0.0,0.0,0,143,active
