16,0.980769,1,0,0.631285,0.0,0.0,1,"3,060",active
20,0.214286,2,0,0.140575,0.0,0.0,0,269,active
27,1.0,1,0,0.198992,0.0,0.0,0,318,active
62,0.6,1,0,0.058085,0.0,0.0,0,600,active
69,0.970588,1,0,0.076072,1.333333,0.0,0,"7,433",dormant
99,0.961538,2,0,0.045106,0.4,0.2,0,"3,116",active
113,1.0,1,0,0.01145,0.0,0.0,0,518,active
123,1.0,2,0,0.144997,0.0,0.0,0,"12,271",dormant
138,0.74359,1,0,0.441844,0.0,0.0,1,"2,091",active
154,0.571429,1,0,0.027989,0.0,0.0,0,"2,051",active
204,0.871795,1,0,0.142455,0.0,0.0,1,"3,515",active
215,0.979675,0,0,0.468548,0.0,0.0,1,"17,854",dormant
222,0.75,1,0,0.283019,0.0,0.0,0,228,active
228,0.824176,1,0,0.128339,0.0,0.0,1,"6,004",active
250,0.883721,1,0,0.319739,10.642857,0.0,1,"3,519",active
263,1.0,1,0,0.193548,0.0,0.0,0,94,active
266,1.0,1,0,0.078431,0.0,0.0,0,94,active
269,0.916667,1,0,0.088116,0.0,0.0,1,"18,547",active
276,0.980392,1,0,0.015276,0.0,0.0,0,"1,717",active
285,0.666667,1,0,0.423668,0.0,0.0,1,"7,074",active
288,0.942623,1,0,0.342171,0.0,0.0,1,"54,916",active
311,1.0,1,0,0.365854,0.0,0.0,1,166,active
312,0.75,1,0,0.441176,0.0,0.0,0,"1,375",active
314,0.989691,3,0,0.257387,4.0,0.0,1,"87,754",active
318,0.949367,1,1,0.233823,1.023529,0.0,1,"5,179",active
327,0.888889,1,0,0.152941,0.0,0.0,0,432,active
334,0.971591,0,0,0.087433,0.0,0.0,1,"29,642",dormant
359,0.95189,0,0,0.277104,0.0,0.0,1,"23,364",dormant
360,0.384615,2,0,0.14554,0.0,0.0,0,450,active
377,0.928571,1,0,0.07748,0.0,0.0,1,"5,125",active
382,0.9375,1,0,0.240799,0.0,0.0,1,"3,115",active
384,1.0,1,0,0.0,0.0,0.0,0,341,active
403,0.777778,1,0,0.015118,0.0,0.0,0,"2,218",active
406,0.777778,2,0,0.042899,7.875,0.0,0,"1,003",dormant
410,0.979275,1,0,0.259173,8.333333,0.0,1,"20,149",dormant
417,0.985075,1,0,0.521756,0.0,0.0,1,"28,455",active
423,0.9,1,0,0.181452,0.0,0.0,0,613,active
454,0.812903,0,0,0.122775,0.0,0.0,0,"8,356",dormant
471,0.938144,1,0,0.132094,100.0,0.0,0,"8,686",dormant
479,1.0,1,0,0.068716,0.0,0.0,0,515,active
486,1.0,2,0,0.0,0.333333,0.0,0,155,dormant
495,0.907407,1,0,0.464332,0.0,0.0,1,"27,244",active
499,1.0,1,0,0.170854,0.0,0.0,0,825,active
500,0.889535,1,0,0.066533,0.0,0.0,0,"7,592",active
