8,0.4,1,0,0.090909,0.0,0.0,0,160,dormant
26,0.947368,2,0,0.100378,10.045455,0.136364,1,"15,843",active
52,0.975,0,0,0.274164,0.0,0.0,1,"16,771",dormant
72,0.272727,1,0,0.112299,0.0,0.0,0,501,dormant
77,1.0,1,0,0.464279,0.0,0.0,0,"3,022",dormant
78,1.0,2,1,0.155313,7.4,0.2,1,"1,305",dormant
79,1.0,0,0,0.176211,0.0,0.0,1,374,dormant
99,0.333333,1,0,0.061728,0.0,0.0,0,83,dormant
125,0.25,1,0,0.100694,0.285714,0.0,0,262,active
130,0.4375,2,0,0.130209,6.0,0.0,1,"168,052",dormant
134,1.0,1,0,0.072626,0.0,0.0,0,870,dormant
152,0.96,1,0,0.077299,0.0,0.0,0,945,dormant
185,1.0,2,0,0.212658,4.0,2.0,1,314,dormant
186,1.0,1,0,0.310345,1.848485,0.181818,1,"1,695",active
190,0.961538,1,0,0.179044,1.166667,0.0,1,"8,750",dormant
217,1.0,1,0,0.0823,0.0,0.0,0,878,dormant
236,0.936842,1,0,0.119733,8.588235,0.0,1,"5,605",active
241,0.970588,0,0,0.309407,0.0,0.0,1,"21,758",dormant
289,0.794198,6,1,0.309764,12.8,0.0,1,"90,533",active
305,1.0,1,0,0.138593,4.545455,0.0,1,"3,636",dormant
312,0.764706,1,0,0.379074,1.5625,0.0,1,"3,027",active
328,0.794872,0,0,0.133923,0.0,0.0,0,"2,548",dormant
357,0.994854,2,0,0.341787,8.0,0.0,1,"163,713",dormant
370,0.75,1,0,0.04898,0.0,0.0,0,236,dormant
388,1.0,1,0,0.208617,0.0,0.0,0,374,dormant
391,0.933333,1,0,0.116205,0.0,0.0,0,842,dormant
393,0.772727,1,0,0.345395,4.25,0.0,1,"8,231",dormant
394,0.916667,2,0,0.231026,1.666667,0.0,1,925,dormant
426,0.962963,3,0,0.058733,3.833333,0.333333,1,"3,777",dormant
440,1.0,1,1,0.002534,0.6875,0.0625,0,"1,084",active
466,0.8,1,0,0.213456,1.3,0.0,1,"47,702",dormant
470,0.75,0,0,0.007634,0.0,0.0,0,130,dormant
480,0.5,1,0,0.225,0.0,0.0,0,64,dormant
488,0.727273,1,0,0.314363,0.0,0.0,1,506,dormant
