2,0.852761,4,0,0.437056,34.099998,0.0,1,"47,786",active
20,0.866667,2,0,0.113052,0.0,0.0,0,901,active
23,0.881356,1,0,0.286558,0.0,0.0,1,"14,652",active
27,0.764706,2,0,0.441228,5.546875,0.0,1,"7,663",active
35,0.96831,1,0,0.192254,0.0,0.0,1,"29,896",active
43,0.978723,1,0,0.174611,0.0,0.0,1,"8,121",active
46,1.0,2,0,0.387187,0.0,0.0,0,971,active
68,1.0,1,0,0.0,0.0,0.0,0,"1,130",active
75,1.0,1,0,0.16129,0.0,0.0,0,84,active
89,0.875,1,0,0.057269,0.0,0.0,0,466,active
97,0.0,1,0,0.0,0.0,0.0,0,218,active
101,1.0,1,0,0.146341,0.0,0.0,0,316,active
104,0.857143,1,0,0.038847,0.0,0.0,0,767,active
115,0.72043,0,0,0.211585,0.0,0.0,0,"15,410",dormant
122,1.0,2,0,0.516403,0.229885,0.0,0,803,active
123,0.90625,1,0,0.040353,0.0,0.0,1,"11,203",active
136,0.666667,1,0,0.236104,0.0,0.0,1,"1,619",active
195,1.0,1,1,0.49902,0.0,0.0,1,"5,872",active
234,0.857143,1,1,0.137394,0.0,0.0,0,"1,912",active
238,0.832154,0,1,0.255506,0.0,0.0,1,"110,443",dormant
302,0.915493,1,0,0.35342,0.0,0.0,1,"7,665",active
317,0.926829,1,0,0.185226,0.0,0.0,0,"2,206",active
351,0.973193,1,0,0.231605,25.0,0.0,1,"216,430",active
363,0.8125,2,0,0.114332,0.0,0.0,0,552,active
373,0.931034,2,0,0.123872,0.0,0.0,1,"2,528",active
391,0.666667,1,0,0.010417,0.0,0.0,0,95,active
397,0.8,1,0,0.04162,0.0,0.0,1,"11,910",active
407,0.5,1,0,0.033898,0.0,0.0,0,399,active
428,0.957143,1,0,0.046509,0.0,0.0,1,"50,322",active
434,0.903846,1,0,0.194839,14.5,0.0,0,"3,965",active
475,0.6,2,0,0.159533,0.0,0.0,0,222,active
482,0.640625,1,0,0.061135,0.0,0.0,0,"5,329",active
498,0.5,1,0,0.0,0.0,0.0,1,45,active
