12,1.0,0,0,0.068182,0.0,0.0,0,205,dormant
16,0.942568,0,0,0.172271,0.0,0.0,1,"22,079",dormant
19,0.851852,2,0,0.163369,0.0,0.0,0,"24,763",dormant
27,0.943662,1,0,0.241868,0.0,0.0,1,"4,871",dormant
32,1.0,2,1,0.016487,0.5,0.0,0,"1,565",dormant
33,0.994465,1,0,0.322002,0.0,0.0,1,"60,950",dormant
45,0.962025,2,0,0.219252,14.705882,0.0,1,"1,475,151",active
49,0.975207,0,0,0.231714,0.0,0.0,0,"10,010",dormant
71,0.971963,1,0,0.241556,0.0,0.0,1,"22,095",dormant
75,1.0,0,0,0.238067,0.0,0.0,0,"2,586",dormant
76,0.833333,0,0,0.195682,0.0,0.0,0,"4,620",dormant
82,0.962963,2,1,0.316656,2.258065,0.225806,1,"2,221",active
84,0.75,1,0,0.0697,0.0,0.0,0,"1,922",dormant
87,0.909091,2,0,0.062564,0.0,0.0,0,"1,828",dormant
97,0.955224,2,0,0.152922,7.0,0.0,1,"43,705",dormant
108,0.995565,1,0,0.417301,0.0,0.0,1,"98,251",dormant
122,0.911504,1,0,0.233964,3.333333,0.0,1,"4,481",dormant
125,1.0,1,0,0.392468,0.0,0.0,1,"2,802",dormant
127,0.976356,0,0,0.16355,0.0,0.0,1,"323,716",dormant
134,0.933333,1,0,0.066906,0.0,0.0,0,"3,978",dormant
143,0.985542,1,0,0.461443,1.369863,0.027397,1,"40,583",dormant
144,0.948003,2,0,0.223096,4.0,0.0,1,"674,864",active
150,1.0,0,0,0.3748,0.0,0.0,0,"2,740",dormant
156,0.926829,2,0,0.184015,0.142857,0.0,0,"3,410",active
161,0.603675,1,0,0.211,0.0,0.0,1,"47,224",dormant
170,0.952381,2,0,0.19523,56.5,18.0,1,"2,902",dormant
173,0.978022,0,0,0.187963,0.0,0.0,1,"64,661",dormant
176,1.0,0,0,0.211161,0.0,0.0,1,"11,955",dormant
178,0.985876,0,0,0.135682,0.0,0.0,1,"537,738",dormant
179,0.996622,0,0,0.109154,0.0,0.0,1,"14,568",dormant
185,0.984355,0,0,0.296325,0.0,0.0,1,"132,496",dormant
196,0.981387,4,0,0.407052,14.285714,0.0,1,"62,707",dormant
214,0.979381,1,0,0.084851,0.0,0.0,1,"18,844",dormant
219,0.880435,2,0,0.431055,0.35,0.0,1,"5,336",active
249,0.996032,2,0,0.446323,0.430769,0.0,1,"28,862",active
255,1.0,1,0,0.111703,0.0,0.0,1,"5,002",dormant
260,0.066667,1,0,0.314521,0.633333,0.2,0,"1,170",dormant
263,0.933333,0,0,0.13566,0.0,0.0,1,"7,246",dormant
266,1.0,3,0,0.362759,19.0,0.0,0,"7,920",dormant
270,0.89738,1,0,0.209673,2.333333,0.0,1,"35,848",active
275,0.902439,3,0,0.145154,7.0,0.0,1,"3,616",dormant
282,0.952381,2,0,0.134076,0.333333,0.0,0,"2,261",dormant
297,1.0,0,0,0.300885,0.0,0.0,1,395,dormant
300,0.976526,0,0,0.111738,0.0,0.0,1,"32,430",dormant
305,1.0,0,0,0.216778,0.0,0.0,1,"8,732",dormant
309,0.25,1,0,0.183673,0.0,0.0,0,82,dormant
316,0.705882,0,0,0.150132,0.0,0.0,0,"8,037",dormant
317,1.0,1,0,0.216312,1.892857,0.285714,1,869,dormant
318,0.959459,0,0,0.217917,0.0,0.0,1,"11,524",dormant
325,0.992066,0,0,0.07891,0.0,0.0,1,"5,368,790",dormant
326,0.987234,0,0,0.173149,0.0,0.0,1,"22,259",dormant
341,0.953488,0,0,0.290737,0.0,0.0,0,"9,502",dormant
346,0.828571,0,0,0.276364,0.0,0.0,1,"36,005",dormant
354,0.944444,0,0,0.065099,0.0,0.0,0,"3,261",dormant
391,0.333333,0,0,0.228198,0.0,0.0,1,534,dormant
393,0.8,1,0,0.012987,1.8,0.2,0,152,dormant
414,0.666667,1,0,0.136499,0.0,0.0,0,589,dormant
429,0.915094,2,0,0.314112,0.758621,0.068966,1,"4,208",dormant
452,1.0,0,0,0.166942,0.0,0.0,0,507,dormant
482,0.958188,0,0,0.103188,0.0,0.0,1,"104,897",dormant
483,0.983051,0,0,0.062572,0.0,0.0,0,"4,090",dormant
491,0.909091,0,0,0.068867,0.0,0.0,0,"1,311",dormant
493,0.954887,1,0,0.518097,5.555556,0.0,1,"8,375",dormant
496,0.705882,0,0,0.275991,0.0,0.0,1,"1,414",dormant
