35,0.6,2,0,0.371901,0.0,0.0,1,386,dormant
53,0.928571,1,0,0.371754,0.0,0.0,1,994,dormant
64,0.888889,1,0,0.381988,0.0,0.0,0,407,dormant
74,1.0,1,0,0.070093,0.0,0.0,0,201,dormant
79,0.888889,2,0,0.045777,0.0,0.0,0,"1,209",dormant
80,1.0,1,0,0.249706,0.0,0.0,0,637,dormant
84,0.953125,1,0,0.3466,0.0,0.0,1,"21,412",dormant
99,0.944444,1,0,0.011834,0.0,0.0,0,"1,002",dormant
102,0.968421,1,0,0.174369,0.0,0.0,1,"33,778",dormant
137,1.0,1,0,0.0,0.0,0.0,0,60,dormant
144,0.92755,1,1,0.321847,0.0,0.0,1,"100,472",dormant
188,0.972973,4,0,0.041841,11.25,0.166667,1,"1,787",active
191,0.285714,1,0,0.014286,0.0,0.0,0,705,dormant
212,0.500496,2,0,0.115576,7.0,0.0,1,"23,159",dormant
215,0.666667,1,0,0.039811,0.0,0.0,0,"1,410",dormant
219,0.828571,2,0,0.169323,2.0,0.0,0,"2,085",dormant
248,1.0,7,0,0.235152,84.0,0.0,0,"4,907",dormant
253,1.0,1,0,0.0,0.0,0.0,0,"1,412",dormant
254,0.8,1,0,0.175149,0.0,0.0,1,"4,992",dormant
256,0.25,1,0,0.253061,0.0,0.0,0,183,dormant
280,0.777027,1,0,0.011189,0.0,0.0,0,"12,440",dormant
287,0.888889,1,0,0.410224,2.142857,0.0,1,"1,110",dormant
342,1.0,1,0,0.137177,7.0,0.0,1,"8,821",dormant
373,0.945455,1,0,0.037399,2.5,0.0,1,"47,637",dormant
378,1.0,1,0,0.25575,10.0,0.0,1,"3,818",dormant
382,0.857143,1,0,0.213831,0.0,0.0,0,"1,730",dormant
398,1.0,1,0,0.170569,1.0,0.0,1,248,active
425,0.888889,1,0,0.114894,0.0,0.0,1,461,dormant
448,0.923077,1,0,0.07243,0.0,0.0,1,436,dormant
450,0.8,1,0,0.624011,21.0,0.0,1,"7,512",dormant
