71,0.993664,0,0,0.383845,0.0,0.0,1,"121,354",dormant
83,1.0,1,0,0.035128,12.111111,0.777778,1,"200,413",dormant
84,0.941176,3,0,0.060383,53.0,0.0,0,"3,831",dormant
105,1.0,1,1,0.393313,0.0,0.0,1,"2,528",dormant
128,1.0,1,0,0.13033,2.0,0.0,0,"1,449",dormant
133,1.0,1,0,0.045756,24.5,0.0,0,"1,305",dormant
153,1.0,2,0,0.401593,0.0,0.0,1,"1,280",dormant
170,0.882353,1,0,0.058667,0.0,0.0,1,708,dormant
173,0.931034,1,0,0.316694,0.0,0.0,1,"1,268",dormant
179,1.0,1,0,0.135962,0.0,0.0,1,"14,379",dormant
188,0.153846,1,0,0.035838,1.25,0.0,0,836,dormant
191,0.666667,1,0,0.159091,1.5,0.0,1,259,dormant
207,0.842105,1,0,0.04859,0.0,0.0,0,"1,629",dormant
224,0.968085,1,0,0.0,0.0,0.0,1,"22,385",dormant
257,1.0,1,0,0.258065,0.0,0.0,0,46,dormant
268,0.666667,1,0,0.079511,0.0,0.0,1,339,dormant
299,0.984615,2,1,0.0,41.310345,0.827586,1,"37,685",active
324,0.875,2,0,0.097033,2.793103,0.0,1,"1,485",active
325,0.9375,3,0,0.209208,9.0,0.0,0,"1,230",dormant
328,0.0,1,0,0.091912,0.0,0.0,0,497,dormant
358,0.783784,1,0,0.19174,0.384615,0.0,0,"2,747",dormant
387,0.875,1,0,0.081618,0.4,0.0,1,"1,318",active
389,0.875,1,0,0.085271,1.285714,0.0,1,"1,322",dormant
393,0.888889,1,0,0.119874,0.0,0.0,0,"1,395",dormant
395,0.8,1,0,0.116592,0.0,0.0,0,"1,379",dormant
415,0.875,1,0,0.045238,0.0,0.0,0,498,dormant
418,0.75,1,0,0.119764,0.0,0.0,0,"1,345",dormant
419,0.5,1,0,0.118644,0.0,0.0,0,"1,352",dormant
428,0.897727,1,0,0.055766,0.0,0.0,1,"13,870",dormant
444,0.928571,1,0,0.105946,5.444444,0.0,0,"2,829",dormant
445,0.967456,1,0,0.288251,62.200001,0.0,1,"43,694",dormant
452,0.5,1,0,0.119737,0.0,0.0,0,"1,338",dormant
460,1.0,1,0,0.181818,0.0,0.0,0,99,dormant
474,0.916667,1,1,0.300942,2.611111,0.0,1,"1,951",active
489,0.916667,2,0,0.08674,0.0,0.0,0,"1,655",dormant
