1,0.944444,0,0,0.169856,0.0,NA,1,NA,dormant
5,1.0,0,0,0.202754,0.0,NA,1,NA,dormant
25,0.975904,0,0,0.088792,0.0,NA,1,NA,dormant
28,0.941176,0,0,0.114518,0.0,NA,1,NA,dormant
54,0.970611,0,0,0.275027,0.0,NA,1,NA,dormant
59,1.0,0,0,0.010512,0.0,NA,0,NA,dormant
73,1.0,0,0,0.055556,0.0,NA,0,NA,dormant
93,0.876923,0,0,0.2379,0.0,NA,1,NA,dormant
116,0.777778,0,0,0.154146,0.0,NA,1,NA,dormant
142,1.0,0,0,0.052478,0.0,NA,0,NA,dormant
151,0.967742,0,0,0.068439,0.0,NA,0,NA,dormant
158,0.916667,0,0,0.260068,0.0,NA,1,NA,dormant
166,0.954545,0,0,0.163574,0.0,NA,0,NA,dormant
176,0.714286,0,0,0.294011,0.0,NA,0,NA,dormant
263,1.0,0,0,0.068525,0.0,NA,1,NA,dormant
280,1.0,0,0,0.222951,0.0,NA,1,NA,dormant
312,0.675676,0,0,0.109028,0.0,NA,0,NA,dormant
320,0.995927,0,0,0.209392,0.0,NA,1,NA,dormant
341,0.98,0,0,0.332765,0.0,NA,1,NA,dormant
348,1.0,0,0,0.005333,0.0,NA,0,NA,dormant
363,1.0,0,0,0.12959,0.0,NA,0,NA,dormant
389,1.0,0,0,0.008811,0.0,NA,1,NA,dormant
413,0.961538,0,0,0.089039,0.0,NA,0,NA,dormant
431,0.892857,0,0,0.333724,0.0,NA,1,NA,dormant
453,0.818182,0,0,0.076226,0.0,NA,0,NA,dormant
456,0.964286,0,0,0.190397,0.0,NA,0,NA,dormant
