23,0.575688,1,0,0.316035,0.0,0.0,1,"35,749",active
35,0.909091,1,1,0.253879,0.0,0.0,1,602,active
78,0.956522,2,0,0.097571,9.0,0.0,0,"2,118",active
100,0.666667,1,1,0.052711,2.2,0.133333,1,629,active
104,0.647059,0,0,0.075028,0.0,0.0,0,"3,267",dormant
108,0.78125,0,0,0.08449,0.0,0.0,0,"10,501",dormant
114,1.0,1,0,0.005515,0.0,0.0,0,"1,668",active
138,0.5,1,0,0.156716,0.0,0.0,0,601,active
189,0.916667,1,0,0.031123,0.0,0.0,0,756,active
190,0.714286,2,0,0.112422,0.0,0.0,0,"1,430",active
198,0.333333,1,0,0.099237,0.0,0.0,0,354,active
210,1.0,3,0,0.225965,95.0,0.0,1,"16,244",active
224,1.0,2,1,0.012346,0.0,0.0,0,322,active
230,1.0,1,0,0.117277,26.5,0.0,0,843,dormant
248,1.0,0,0,0.214634,0.0,0.0,1,"1,635",dormant
250,0.874016,1,1,0.361847,65.0,0.0,1,"7,474",active
273,1.0,1,0,0.0,0.0,0.0,0,164,active
326,0.968571,4,0,0.416958,10.4,0.0,1,"125,604",dormant
331,0.5,0,0,0.285714,0.0,0.0,0,18,dormant
340,1.0,2,0,0.008177,95.0,2.0,0,"3,766",active
373,1.0,2,0,0.267223,0.0,0.0,0,372,active
387,0.75,1,0,0.359223,0.0,0.0,1,132,active
388,0.868243,5,0,0.462776,0.857143,0.0,1,"48,520",dormant
397,0.851852,1,0,0.134304,0.0,0.0,1,"5,801",active
399,1.0,1,0,0.0,0.0,0.0,1,"20,001",active
411,0.833333,1,0,0.212984,10.0,0.0,1,"2,384",active
419,0.8,1,0,0.274212,0.0,0.0,1,733,active
423,0.866667,0,0,0.066279,0.0,0.0,1,"1,190",dormant
426,0.875,1,0,0.182657,3.666667,0.0,0,886,dormant
427,0.8,2,0,0.145833,0.0,0.0,1,341,dormant
439,0.976471,3,0,0.123531,2.555556,0.0,0,"4,710",active
445,0.4,1,0,0.152263,0.0,0.0,0,213,active
450,0.888889,2,0,0.137128,0.0,0.0,0,"1,345",active
460,0.965517,10,0,0.108462,0.833333,0.0,1,"69,234",active
472,1.0,1,0,0.289365,0.0,0.0,1,"4,481",active
483,0.988889,1,0,0.219607,0.466667,0.033333,1,"5,020",active
492,1.0,0,0,0.12037,0.0,0.0,0,98,dormant
501,0.941176,3,0,0.03828,0.75,0.0,0,"3,869",dormant
