5,0.888889,1,0,0.252096,0.423077,0.0,1,"1,431",dormant
11,1.0,0,0,0.170111,0.0,0.0,0,702,dormant
12,0.886364,0,0,0.124907,0.0,0.0,1,"2,363",dormant
59,1.0,1,0,0.214143,0.0,0.0,0,"1,178",dormant
84,0.978836,3,0,0.2942,1.5,0.0,1,"174,799",dormant
96,1.0,1,0,0.169619,0.0,0.0,0,"1,219",dormant
107,0.97561,1,0,0.00289,0.75,0.083333,0,"16,560",dormant
135,1.0,0,1,0.322355,0.0,0.0,1,740,dormant
140,0.849057,2,0,0.080155,0.0,0.0,0,"12,479",dormant
176,0.75,1,0,0.273733,0.0,0.0,0,"1,576",dormant
180,0.89589,1,0,0.168187,3.866667,0.2,0,"17,654",dormant
262,1.0,1,0,0.397516,0.0,0.0,0,97,dormant
267,1.0,1,0,0.037704,0.0,0.0,0,"4,492",dormant
280,1.0,1,0,0.039384,0.0,0.0,0,"2,808",dormant
282,0.938596,1,0,0.107988,9.5,0.0,0,"5,795",dormant
306,1.0,2,0,0.263574,2.116279,0.511628,1,"2,889",active
311,1.0,1,0,0.310345,1.111111,0.111111,0,60,dormant
312,1.0,1,0,0.315766,0.0,0.0,1,"23,051",dormant
400,0.933333,0,0,0.062395,0.0,0.0,0,"1,112",dormant
402,1.0,1,0,0.03217,0.0,0.0,0,"1,775",dormant
403,0.6875,1,0,0.225456,0.0,0.0,0,"1,786",dormant
416,0.949289,2,0,0.330269,0.272727,0.181818,1,"198,223",active
422,0.9375,2,0,0.180237,26.333332,0.666667,1,"6,246",dormant
432,0.988304,2,0,0.159875,7.041667,0.083333,1,"57,937",active
444,0.4375,1,0,0.058226,0.0,0.0,0,"2,209",dormant
447,0.970588,1,0,0.479935,0.0,0.0,1,"3,836",dormant
453,0.604651,1,0,0.019231,0.0,0.0,0,"1,249",dormant
479,1.0,0,0,0.022492,0.0,0.0,1,"1,781",dormant
490,0.666667,1,0,0.109649,0.0,0.0,0,205,dormant
