2,0.9375,1,0,0.119826,0.0,0.0,0,549,dormant
41,0.166667,8,0,0.149254,0.731183,0.021505,0,285,dormant
59,0.666667,1,0,0.088235,0.0,0.0,0,31,dormant
100,1.0,0,0,0.036044,0.0,0.0,0,"1,043",dormant
120,0.944444,1,0,0.287825,3.0,0.0,0,"1,205",dormant
134,0.904762,1,0,0.198144,0.0,0.0,1,"3,889",dormant
135,0.971429,1,0,0.17465,0.0,0.0,1,"3,360",dormant
149,1.0,2,0,0.008936,0.0,0.0,0,"1,220",dormant
153,0.975309,1,0,0.00732,0.0,0.0,0,"3,797",dormant
177,0.954545,1,0,0.08307,0.0,0.0,0,873,dormant
188,0.071429,1,0,0.112745,0.0,0.0,0,362,dormant
210,0.931677,1,0,0.144289,0.205882,0.0,0,"28,683",active
213,0.72619,1,0,0.021643,0.0,0.0,0,"1,840",dormant
242,0.352941,1,0,0.026781,0.0,0.0,0,"4,070",dormant
245,0.846774,1,0,0.443892,0.0,0.0,0,"3,469",dormant
260,1.0,1,0,0.014855,0.0,0.0,0,"1,260",dormant
263,0.997765,2,0,0.216836,0.176471,0.0,1,"344,168",dormant
270,0.945946,1,0,0.262306,4.0,0.0,1,"3,327",dormant
274,0.947522,1,0,0.340662,0.0,0.0,1,"42,735",dormant
280,0.95625,1,0,0.030318,0.0,0.0,0,"47,816",dormant
294,0.769231,0,0,0.306254,0.0,0.0,1,"1,187",dormant
296,1.0,1,0,0.002564,0.0,0.0,1,778,dormant
298,1.0,1,0,0.25959,0.0,0.0,0,830,dormant
337,0.855932,1,0,0.160264,0.0,0.0,1,"41,064",dormant
351,0.941176,1,0,0.0,0.0,0.0,0,"2,363",dormant
387,0.956667,4,0,0.258207,1.407407,0.333333,1,"66,924",active
393,0.9,1,0,0.096724,0.0,0.0,1,"1,158",dormant
395,0.666667,1,0,0.290221,0.0,0.0,0,225,dormant
404,1.0,0,0,0.239703,0.0,0.0,1,923,dormant
424,0.869565,1,0,0.031459,0.0,0.0,0,"1,447",dormant
425,0.75,1,0,0.095057,0.0,0.0,0,476,dormant
459,1.0,1,0,0.098056,0.0,0.0,0,"1,067",dormant
