28,0.94719,1,0,0.163398,24.4,0.0,1,"1,719,278",active
54,1.0,1,0,0.093008,5.809524,0.52381,1,"39,719",active
60,0.833333,2,0,0.257358,0.214286,0.0,1,"3,561",dormant
62,1.0,1,1,0.202189,6.826087,1.695652,1,"1,574",active
66,1.0,1,0,0.227465,25.0,1.0,0,"1,289",dormant
87,0.865385,1,0,0.176952,0.0,0.0,1,"24,540",dormant
105,0.949495,3,0,0.193224,4.222222,2.888889,1,"9,330",dormant
136,0.964286,2,0,0.301297,0.666667,0.0,1,"6,463",dormant
138,0.571429,2,0,0.080508,3.285714,2.714286,0,220,dormant
145,1.0,0,0,0.273731,0.0,0.0,0,329,dormant
192,0.0,1,0,0.012658,0.0,0.0,0,78,dormant
205,1.0,2,0,0.243734,0.529412,0.058824,1,"2,293",active
217,0.833333,0,0,0.292191,0.0,0.0,0,281,dormant
239,0.75,1,0,0.198538,0.0,0.0,1,"1,319",dormant
341,0.958333,1,0,0.0,6.0,0.0,0,"2,372",dormant
350,0.4,2,0,0.085678,0.0,0.0,1,718,dormant
361,1.0,0,0,0.383099,0.0,0.0,0,679,dormant
374,0.625,0,0,0.217778,0.0,0.0,0,176,dormant
384,0.666667,1,0,0.199324,0.0,0.0,1,477,dormant
411,0.615385,2,0,0.203046,0.0,0.0,0,207,dormant
433,0.918919,4,0,0.246806,7.73913,4.043478,1,"2,775",active
450,0.939394,1,0,0.159531,0.0,0.0,1,"3,514",dormant
452,1.0,1,0,0.197952,0.0,0.0,0,707,dormant
459,0.625,1,0,0.10101,0.606557,0.131148,0,"1,603",active
475,0.6,1,0,0.041742,1.4,0.0,0,528,dormant
476,0.75,0,0,0.064361,0.0,0.0,0,"1,951",dormant
493,1.0,1,0,0.203554,1.4,0.0,0,494,active
495,0.989488,0,0,0.28334,0.0,0.0,1,"78,647",dormant
