8,1.0,2,0,0.091335,0.4,0.0,0,798,dormant
40,0.983678,1,0,0.11635,0.217391,0.0,1,"833,518",active
42,1.0,1,0,0.191176,0.0,0.0,0,330,dormant
49,0.955224,1,0,0.174264,1.45,0.05,1,"66,750",active
83,0.854839,1,0,0.101758,4.333333,0.0,0,"2,657",dormant
86,0.538462,1,0,0.110648,2.15,0.0,1,"13,237",active
104,0.875,1,0,0.220536,0.208333,0.0,0,"2,420",active
106,0.95,1,1,0.154454,1.8,0.9,1,"1,673",dormant
113,0.983824,0,0,0.375396,0.0,0.0,1,"41,404",dormant
115,0.980769,2,0,0.24968,0.0,0.0,1,"17,798",dormant
120,0.965517,2,0,0.360674,2.208333,1.083333,1,"2,276",dormant
122,1.0,2,0,0.126716,0.4,0.0,1,890,dormant
128,0.5,1,0,0.10101,7.25,0.0,0,267,dormant
142,1.0,1,0,0.441907,20.799999,15.8,1,"1,435",dormant
150,1.0,2,0,0.069252,0.4,0.0,0,730,dormant
156,0.6,1,0,0.623701,0.0,0.0,0,365,dormant
157,0.95,1,0,0.003171,0.0,0.0,0,943,dormant
159,0.989247,1,0,0.143119,13.346154,4.269231,1,"39,517",active
166,0.981132,1,0,0.040673,2.0,0.0,0,"44,119",dormant
170,0.95122,1,0,0.042548,0.0,0.0,0,"21,868",dormant
183,1.0,2,0,0.061157,0.6,0.0,0,596,dormant
192,0.7,1,0,0.079156,0.0,0.0,0,698,dormant
197,1.0,2,0,0.079665,0.4,0.0,0,457,dormant
210,0.952055,2,0,0.182586,0.0,0.0,1,"46,191",dormant
212,1.0,2,0,0.266265,3.0,0.136364,0,"2,565",active
227,1.0,1,0,0.00519,0.0,0.0,1,580,dormant
235,1.0,1,0,0.020942,1.666667,0.0,0,374,dormant
239,1.0,2,0,0.064516,0.571429,0.0,0,426,dormant
249,0.714286,1,0,0.087318,0.481481,0.111111,1,546,active
288,0.8,1,0,0.412632,0.0,0.0,0,279,dormant
311,0.985075,1,0,0.122564,0.0,0.0,1,"25,896",dormant
407,0.994217,1,0,0.412276,0.0,0.0,1,"418,503",dormant
415,0.2,1,0,0.131733,0.0,0.0,0,"1,338",dormant
420,0.757576,2,0,0.055489,23.0,0.0,0,"3,949",dormant
449,1.0,1,0,0.063694,0.0,0.0,0,441,dormant
466,1.0,1,0,0.02381,0.0,0.0,1,42,dormant
491,0.580645,1,0,0.31757,0.0,0.0,1,"1,593",dormant
496,0.884615,1,0,0.251761,0.0,0.0,0,"1,277",dormant
